reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_87.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_87.wav,4.29820812,0.923841729,0.936209809,0.947280081,0.973351625,0.995342557,0.998446303,0.996793127,0.996948028,0.996399075,0.995035084,0.992956229,0.993217773,0.990047271,0.983859429,0.988753639,0.978741645,0.987237788,0.991288432,0.988385263,0.991414219,0.995648074,0.993370031,0.985406791,0.982939039,0.97019154,0.949779518,0.925576102,0.95084284,0.985172658,0.999988756,0.485209956,0.424890215,0.822775932,0.883711402,0.91937224,0.918844368,0.987395022,0.996734781,0.991324011,0.993319146,0.993683405,0.990255934,0.982338884,0.978061989,0.972157255,0.939629682,0.981702245,0.92555734,0.964288216,0.984881239,0.980175894,0.975619514,0.992790077,0.986423799,0.952173294,0.967631264,0.951787525,0.846938153,0.844288876,0.890285639,0.870644524,0.9998988,0.186476958,0.0439215719,0.143999629,0.0896774715,0.0772629297,0.0434720892,0,0,0.00962930713,0.00888561266,0.00778533322,0.00971616082,0.0231586204,0.016017137,0.0305405175,0.0510258693,0.0189333492,0.0684627582,0.030069531,0.0128180461,0.0229067352,0.0212512462,0.00363695566,0.00958735882,0.0435912681,0.0315109253,0.0619391869,0.116028954,0.188034289,0.172522815,0.111418431,0.000600691838,0.394073484,0.405771544,14.4973199,13.1025425,13.0078527,15.3569384,19.6056085,23.5796662,25.8162296,25.5871649,23.9108448,23.9300036,24.1130059,22.3174931,21.443293,20.7294693,19.4422758,19.2146039,17.8350627,16.6043332,14.7091151,13.6371268,11.0118557,8.57859478,6.00515007,3.5551177,1.82997757,1.04468903,0.0850316423,0.0217895301,2.394812e-05,0,0,1.29478299
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_88.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_88.wav,4.53797311,0.883742697,0.979676819,0.994756893,0.988585897,0.98932186,0.98376069,0.992936109,0.998056617,0.998235168,0.99823693,0.996644708,0.987669406,0.994150074,0.99616197,0.992808017,0.986259695,0.984920815,0.979897577,0.994220415,0.991923498,0.973628946,0.983155548,0.97397707,0.986947778,0.994840584,1,1,1,1,1,0.739866641,0.640320669,0.841169345,0.953107789,0.988496715,0.977539451,0.966821157,0.944174861,0.972324842,0.99626212,0.997061314,0.995707045,0.988248056,0.959732443,0.988310715,0.991700099,0.987016756,0.954047406,0.955055466,0.920233167,0.979398947,0.977072223,0.885649029,0.936072076,0.935512443,0.947693083,0.976484472,1,1,1,1,1,0.227720085,0.0363758371,0.168298665,0.0221777694,0.00944452053,0.0250394908,0.032228169,0.071300015,0.0247488969,0,0.00192593776,0.00449058695,0.0129316979,0.042786111,0.0135015404,0.0083556557,0.0153427818,0.0329464786,0.0390408223,0.0634944848,0.0221193227,0.0168264138,0.086525106,0.0802636054,0.087576009,0.0557455777,0.0239208644,0,0,0,0,0,0.380901704,0.450016951,13.8851466,14.4631527,18.5162837,20.0212268,20.4773752,23.5619191,22.9089542,21.3707162,20.5688585,18.1860348,14.0460339,15.3525761,15.393822,12.7538444,11.6333072,10.8167427,8.83966116,7.4824888,6.72926772,3.13114513,2.77150594,0.428630978,0.111786867,0.254562982,0,0,0,0,0,0,0,0.153321214
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_89.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_89.wav,4.59105593,0.882097815,0.960798922,0.990195476,0.993162137,0.995429364,0.994539877,0.993911033,0.992892738,0.99528139,0.994097359,0.987740996,0.992402209,0.99189543,0.993324423,0.987625335,0.978255262,0.981226769,0.975530251,0.986448707,0.969833092,0.965159339,0.975464311,0.994431975,0.994155194,0.984151544,0.985382629,0.996721164,0.995769634,0.992335643,0.999963999,0.84231144,0.776150425,0.782117585,0.893884765,0.975501438,0.974056363,0.992445101,0.984218923,0.985750862,0.978726871,0.984983323,0.978827917,0.937567464,0.986721607,0.978083533,0.983086773,0.966293397,0.904107826,0.922489314,0.878346284,0.958765256,0.916527063,0.92141481,0.916020115,0.986865432,0.979396257,0.901107881,0.898671253,0.978535052,0.972121131,0.965390298,0.999675988,0.638420442,0.568552396,0.195978138,0.0626483742,0.0151791903,0.01621124,0.0128353022,0.0197360514,0.0153865825,0.0171706696,0.0046612982,0.0130900499,0.0533225694,0.0102000365,0.0149257989,0.00999598935,0.0360118975,0.0668104539,0.0571631365,0.0867757176,0.0490778302,0.0636263514,0.0938119062,0.0960229035,0.0110041133,0.021285295,0.07486514,0.0792353061,0.016405645,0.0314039267,0.0528785493,0.00108552911,0.308528001,0.374738084,13.065522,12.7138358,15.3432346,18.4302313,20.703329,21.8052362,19.668253,20.4359102,21.8553424,21.8076663,19.1611803,17.2520753,16.8260037,15.560953,12.9691794,12.7626173,10.4023284,9.59389807,7.55923656,6.67731601,5.41800342,4.18052557,3.16089389,2.01504312,1.32439887,1.09738732,0.235778511,0.0184751418,0.00394112157,0,0,0.602781367
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_90.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_90.wav,4.68148979,0.974372242,0.994726058,0.996451246,0.990117572,0.988578963,0.98074311,0.987198301,0.976661524,0.928799341,0.948837732,0.97908551,0.992339656,0.994031567,0.980588468,0.980174394,0.980667362,0.992128993,0.995184386,0.980140073,0.978641864,0.9873875,0.99970798,1,1,1,1,1,1,1,1,0.947257716,0.908139847,0.939010892,0.985653971,0.992344544,0.982817273,0.966179228,0.908555638,0.95347423,0.898935077,0.68471155,0.843692281,0.932510217,0.983870613,0.986943924,0.892088036,0.932823339,0.924847713,0.973501413,0.987359408,0.893209263,0.864661019,0.893617136,0.998663717,1,1,1,1,1,1,1,1,0.777278272,0.631191661,0.0512056341,0,0.00531295399,0.00973185285,0.0225461826,0.0547206507,0.0311606033,0.0735202442,0.18836478,0.167847379,0.0890949722,0.0114899439,0.0091927494,0.0530413641,0.0569555805,0.0801478999,0.0062532462,0,0.0771303976,0.0908788202,0.0741254466,0.00267127646,0,0,0,0,0,0,0,0,0.203790119,0.271805054,14.3453633,15.3531131,17.504773,15.4296592,15.7849966,18.1846676,16.1472554,14.7002464,11.8504187,10.5270836,8.84351578,8.78274252,7.37568241,5.67910461,5.35886637,2.94045406,2.35382411,1.19542518,0.767555287,0.13769929,0.0941814683,0,0,0,0,0,0,0,0,0,0,0.0268002903
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_91.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_91.wav,4.46505081,0.840002146,0.913094894,0.949475342,0.993892974,0.999183533,0.99854355,0.995742497,0.996684984,0.992427421,0.990145853,0.993860789,0.989363808,0.989502887,0.98134352,0.985624882,0.993099286,0.992639452,0.982201383,0.992865386,0.993092541,0.987865936,0.991633681,0.986016781,0.986561139,0.98048374,0.95899075,0.95478791,0.928533954,0.933159475,0.981992883,0.805415002,0.763318689,0.694761708,0.844650986,0.895730952,0.988991094,0.996061943,0.991369055,0.979251429,0.990128329,0.97919347,0.978238713,0.987061304,0.976992148,0.97461114,0.951539432,0.969898869,0.978370022,0.984389882,0.966194883,0.985131745,0.988444569,0.963766208,0.988105972,0.968884675,0.978942916,0.930354793,0.872378951,0.873065157,0.808050213,0.774598685,0.925300735,0.60204303,0.466377823,0.23930367,0.132506711,0.0952187983,0.00985568174,0.00451342524,0.0111167454,0.0154024441,0.0104053142,0.0169108617,0.0222123226,0.0134392451,0.0324463287,0.0190454717,0.0351739264,0.032939667,0.0251340479,0.0181228245,0.0301001586,0.00925444257,0.00931155567,0.033702994,0.013341967,0.0236313494,0.0283042925,0.0771568848,0.143692767,0.133833541,0.17386075,0.191823907,0.0919133673,0.327332394,0.364075409,11.6506046,12.7482359,14.4870959,16.2474115,22.9829015,28.3238399,26.6336787,24.769281,23.0694865,24.0375442,23.6918689,22.8441042,21.2830218,19.6797939,20.9993329,18.8173585,15.8510624,16.2876369,14.7600658,12.5557671,11.6823214,9.25253871,7.12195338,5.92492708,3.95111259,2.22516646,0.93101523,0.630844034,0.192608318,0,0.000503381905,2.36501485
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_92.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_92.wav,4.57732449,0.883600861,0.98625771,0.994991642,0.996906927,0.99545515,0.990468679,0.982415012,0.986598561,0.990258857,0.992852992,0.991784658,0.984358421,0.978033437,0.987766901,0.985645282,0.982935867,0.979635371,0.992818871,0.992874388,0.981083445,0.992127381,0.993320632,0.992635503,0.983769313,0.927694629,0.947549954,0.959578554,0.97838819,0.992876712,0.998690018,0.892857572,0.883290057,0.756195439,0.97811302,0.985408825,0.98937438,0.98004512,0.959183167,0.91920614,0.950641926,0.969733144,0.980249114,0.969200307,0.965717069,0.951157401,0.971934746,0.972722666,0.927542842,0.937728868,0.981806912,0.985064355,0.942952094,0.983438578,0.98160574,0.982898295,0.969194984,0.801646961,0.829806408,0.871593403,0.905919851,0.968684122,0.994463049,0.655459406,0.634470501,0.236009967,0.0168286443,0.0133410051,0.00964873995,0.0153462581,0.0310099779,0.0672196228,0.0485749282,0.0237487785,0.015920027,0.0277915047,0.0306071717,0.0367699532,0.0210154741,0.0277268218,0.0486961817,0.0480117901,0.0137660711,0.0137501064,0.0765913206,0.0126780104,0.0140274177,0.0173161328,0.02671985,0.181443795,0.153913179,0.14584245,0.109324286,0.0497892149,0.012691659,0.189364555,0.199313036,16.3857111,18.27326,22.6177597,26.0399953,26.5016626,27.155309,26.3331863,25.4877467,24.5705219,24.7003963,22.479762,21.8436359,22.0178383,20.9506928,20.7019433,19.6572265,18.2493374,17.3801719,14.1868605,12.3297587,11.2364188,8.56274076,5.92887819,2.37786817,1.01437371,0.245231264,0.0630581228,0.0570576205,0.0154518652,0,0,2.20728847
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_93.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_93.wav,4.56892712,0.942406443,0.969679541,0.979029949,0.990228072,0.99432353,0.994939349,0.995119685,0.992277148,0.994745025,0.994969597,0.996950056,0.993449919,0.988496028,0.988685952,0.963005462,0.987462753,0.991844538,0.968834126,0.98229648,0.98103554,0.968755108,0.987589284,0.984389079,0.985461151,0.984955405,0.975035235,0.99239019,0.989560101,0.99448803,0.998704927,0.802732885,0.765463968,0.781650391,0.864999497,0.918268669,0.964098349,0.983615833,0.987045603,0.990872717,0.974158239,0.980660171,0.989059291,0.993250866,0.981852793,0.960242524,0.967717056,0.860493047,0.967103531,0.971297325,0.825467441,0.921213526,0.94643581,0.918861037,0.958652183,0.957581338,0.960755018,0.92564785,0.896034157,0.965626222,0.931133883,0.96528034,0.98834434,0.197524255,0.123379206,0.146160733,0.0957409506,0.0505359811,0.0258421393,0.016852494,0.00896091366,0.00330920796,0.0178401542,0.0121655648,0,0,0.0155634166,0.0502311421,0.0187141351,0.105400656,0.042701515,0.0100942666,0.11428983,0.0644036865,0.0593247654,0.106295771,0.0618884145,0.0624085936,0.044628414,0.0543211465,0.112677488,0.0552173272,0.0733018323,0.0416583134,0.0112254837,0.346479018,0.383037735,16.1903022,16.0108382,16.8950655,16.6736117,20.9445648,20.2359237,19.3644674,20.0847064,20.5045669,22.2030096,20.4171328,18.6452195,16.4686334,15.9482668,15.4206982,13.5262253,12.0026686,9.01109696,9.19511142,6.50845826,5.40648642,3.20301267,1.99013282,1.14978271,0.558559502,0.142486186,0.0719176669,0.0825847149,0.03821741,0,0.00214970249,1.23496674
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_94.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_94.wav,4.66942054,0.968936298,0.980868475,0.98321058,0.986095808,0.991679299,0.991307175,0.978816249,0.99057648,0.993616419,0.998085046,0.997365958,0.976428321,0.981049752,0.982957751,0.993438133,0.992768452,0.988446977,0.982889503,0.98601468,0.985112601,0.961318924,0.955036961,0.970635076,0.993424511,0.998313364,1,1,1,1,1,0.927428005,0.882353096,0.912579565,0.935450389,0.953831992,0.955396067,0.980443345,0.980269277,0.928705634,0.968459287,0.963722192,0.996588776,0.990215679,0.921524625,0.936651383,0.894654721,0.978730687,0.981859375,0.978889123,0.952274741,0.966821296,0.953056761,0.897583392,0.87032803,0.870951058,0.974522932,0.98613324,1,1,1,1,1,0.786814327,0.647433585,0.0678029624,0.0473091483,0.0369459593,0.0277612569,0.0141406773,0.012883323,0.0646619594,0.0338549118,0.0183743641,0.00477767406,0.0068369373,0.0695262395,0.0449914665,0.0741195265,0.0187015897,0.00546912956,0.0148599643,0.0508231838,0.0294354651,0.0450755335,0.131350096,0.163495282,0.124115624,0.0293437657,0.0120754464,0,0,0,0,0,0.226980822,0.307464865,11.1465743,13.837777,14.8516734,13.5024584,15.3181919,17.4907728,16.9719876,16.7458669,20.2557,20.3711911,17.4623712,15.2658271,14.7423183,15.7577549,12.1047073,10.7019437,7.77847597,7.1564161,4.55373544,2.63784142,1.21228693,1.09041615,0.14702554,0.0408567184,0,0,0,0,0,0,0,0.0375447956
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_95.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_95.wav,4.55921825,0.958524342,0.984447944,0.995923643,0.990991262,0.988526671,0.990017925,0.991738164,0.986308296,0.989012416,0.99381558,0.986966931,0.986083894,0.984193163,0.982859799,0.995613238,0.990084012,0.957173015,0.942531426,0.944732196,0.951956892,0.978490281,0.989860673,0.992725295,0.99604649,1,1,1,1,1,1,0.771883005,0.666447569,0.89803754,0.947237997,0.990217751,0.961757242,0.971339445,0.968404405,0.973948519,0.945411664,0.968816133,0.985549049,0.924139309,0.951917141,0.967432794,0.963186626,0.99412026,0.971886772,0.76102152,0.81399731,0.806038831,0.803160498,0.94076783,0.95030991,0.96332854,0.964418414,1,1,1,1,1,1,0.21329485,0.119604965,0.0961782245,0.0288178844,0.0072316015,0.0225803363,0.0226862362,0.021920198,0.0227662533,0.031156006,0.0186903243,0.00866848765,0.0596720202,0.0421384074,0.0320798094,0.047447252,0.00352395578,0.0173691478,0.113803102,0.148664234,0.128455832,0.131780313,0.0756745025,0.0561319402,0.0496676545,0.0458774614,0,0,0,0,0,0,0.37097669,0.444793346,13.3365163,14.5535234,17.6410305,20.6466998,20.030969,22.8053709,22.3123321,20.1803134,19.7319669,18.9325724,16.9468632,13.1227355,13.5686184,10.7589403,9.87587594,5.68736495,3.76424989,1.72994445,0.775153118,0.281002105,0.201291011,0.0515731908,0.00224767323,0,0,0,0,0,0,0,0,0.141383661
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_96.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_96.wav,4.64781497,0.927292189,0.982576206,0.987820046,0.989603544,0.990036904,0.990955651,0.99299776,0.998021239,0.996506187,0.985033677,0.982467258,0.98318824,0.990216988,0.988554985,0.98736116,0.992910756,0.993213597,0.988353743,0.970451013,0.978522168,0.974878714,0.985955958,1,1,1,1,1,1,1,1,0.88939777,0.85005253,0.736406262,0.971712161,0.950535468,0.979727359,0.969201955,0.968384842,0.970113296,0.994988772,0.992223647,0.965774224,0.96370572,0.974151434,0.976398824,0.954991451,0.946436162,0.965898813,0.987570435,0.971184266,0.817960176,0.924388787,0.823792563,0.873603625,1,1,1,1,1,1,1,1,0.365175041,0.194732454,0.161415105,0.0200301071,0.0316907862,0.0193826234,0.0254997179,0.0303396782,0.0213530483,0.00540630114,0.0046077805,0.0180417073,0.0331627837,0.0288879105,0.0156119209,0.0369017431,0.0307205249,0.0208664958,0.0118075921,0.028641567,0.112090265,0.0857037185,0.125371705,0.108328999,0,0,0,0,0,0,0,0,0.298146914,0.347201352,14.3467028,15.4614948,18.8881357,19.639248,19.4214911,22.4477996,21.513439,20.2126007,16.0355011,13.7666218,12.2404461,13.3649854,11.7592969,9.4530401,8.58069348,6.59409412,3.86594164,2.07201497,1.55202997,0.206050365,0.0063973447,0,0,0,0,0,0,0,0,0,0,0.0741283729
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_97.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_97.wav,4.33967666,0.935250316,0.990002705,0.996724217,0.988009495,0.991155988,0.991692719,0.98972466,0.991145897,0.990228358,0.98661865,0.98526378,0.989736593,0.986993877,0.990842626,0.993128785,0.986147785,0.984391536,0.98069906,0.958951372,0.943204068,0.955646081,0.987849833,0.99937876,1,1,1,1,1,1,1,0.446307491,0.261167045,0.87092325,0.984667372,0.992725896,0.972503389,0.978657103,0.98319104,0.977851383,0.977512812,0.976161732,0.96123788,0.961211383,0.962062571,0.96200416,0.984552067,0.974847953,0.957541037,0.929712389,0.896858093,0.817340485,0.856516861,0.775000152,0.909289648,0.994408836,1,1,1,1,1,1,1,0.131896189,0.00992276877,0.09144902,0.0127159413,0,0.0236761623,0.0207877171,0.019701196,0.031467939,0.0201415655,0.0173314877,0.0316685388,0.0310683435,0.0227397273,0.0348036729,0.0151319361,0.0180032808,0.0297077288,0.0475767425,0.06248152,0.134497332,0.146696704,0.152039187,0.0846756168,0.00628592894,0,0,0,0,0,0,0,0.405222214,0.395360553,13.0745545,17.4574585,22.1520263,20.9372985,23.201412,25.3828059,23.9665421,23.2685005,21.0399321,18.7926823,16.3069164,16.7957496,13.7299999,13.6695938,10.6606725,8.00189347,6.14601708,3.11341774,0.720683161,0.447830589,0.0338823285,0.0100431646,0,0,0,0,0,0,0,0,0,0.346510284
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_98.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_98.wav,4.72662162,0.958972575,0.978482697,0.983467121,0.979085925,0.992111438,0.992050044,0.997153099,0.998601213,0.998797736,0.998294601,0.996980349,0.99560757,0.993992494,0.992154158,0.994403762,0.994425368,0.985337056,0.971354514,0.956201062,0.951731397,0.994808265,0.995956062,1,1,1,1,1,1,1,1,1,1,0.917856089,0.956505265,0.964292744,0.936574465,0.982538201,0.971372732,0.989131212,0.99594029,0.997779658,0.995667821,0.989231047,0.986768446,0.978357152,0.976317985,0.991367776,0.987025907,0.950884749,0.905787195,0.877934152,0.836846768,0.960583876,0.963604558,1,1,1,1,1,1,1,1,1,1,0.0706620847,0.0427301122,0.0294075528,0.0439453432,0.00941173766,0.0181329084,0.00777277523,0.00542116026,0.00501251588,0.00448517644,0.00912082483,0.0119971333,0.0196641992,0.0214003928,0.00760699156,0.0135667284,0.0442325731,0.0759569531,0.132073475,0.154959032,0.0264325767,0.0512447084,0,0,0,0,0,0,0,0,0,0,8.6769984,10.4946181,9.17822151,8.85533518,12.1925566,13.4620746,14.0571359,16.1700801,16.7165697,14.770313,12.5461336,11.9772371,10.9764352,9.25206845,8.14462494,7.4000798,3.93219505,1.67949014,1.5477359,0.315250833,0.00400002025,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_99.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_99.wav,4.44950875,0.844508371,0.934587837,0.956920942,0.983561082,0.991701783,0.975485293,0.959259127,0.958849754,0.978319215,0.996730807,0.995143886,0.977179582,0.983946582,0.964881133,0.954823918,0.948547988,0.952519043,0.973784018,0.992383005,0.988388606,0.986567293,0.972624593,0.9673377,0.963255708,0.928841756,0.914691343,0.941225287,0.988861153,0.996444676,0.999425309,0.738274533,0.681627471,0.724928644,0.629656047,0.661764697,0.87082993,0.966405669,0.825277077,0.681469729,0.667453655,0.835648849,0.990316207,0.977287358,0.841703913,0.93156532,0.78985857,0.744476489,0.697217528,0.736630244,0.88550059,0.977329388,0.936382905,0.925380675,0.795257628,0.799152721,0.871002842,0.860533676,0.568596403,0.662676133,0.960032519,0.982538122,0.99482778,0.358272544,0.200900052,0.214709748,0.158817302,0.157204029,0.0909861038,0.0522383238,0.125028749,0.17022912,0.17924589,0.113387442,0.00803684855,0.0151216137,0.120217396,0.0588882453,0.126384583,0.157836348,0.166742503,0.165617683,0.10104244,0.0204814118,0.0335926236,0.0394771927,0.133102567,0.151915553,0.122389124,0.164212947,0.235856539,0.189626079,0.0658714553,0.0238825248,0.00408682141,0.353397328,0.394150022,9.82675558,13.0986972,15.5273182,18.9077826,21.160179,22.1832683,22.2242795,21.6236286,22.2716781,20.0159963,19.2751824,18.4780355,18.2521885,16.7213672,15.6920368,14.3856114,13.6173349,12.6076919,10.7152636,8.34416619,7.08854949,4.82083955,2.25478836,0.861130897,0.368811468,0.103142483,0.0113220568,0.0115204663,0.00128075446,0,0,1.28152905
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_100.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_100.wav,4.43746769,0.961842364,0.987634939,0.991013096,0.99219263,0.989194148,0.989352814,0.993251519,0.99190105,0.991001038,0.991892088,0.990581291,0.987334731,0.989585471,0.989248484,0.976301777,0.976080506,0.987767189,0.993748976,0.992603484,0.976665721,0.967338337,0.988823251,0.987622387,0.962634197,0.98978866,0.996789439,0.993349705,1,1,1,0.576132641,0.493048046,0.821285686,0.952717365,0.982123215,0.965544396,0.96677846,0.971599728,0.980652094,0.981427301,0.982375084,0.969098293,0.97113334,0.969241774,0.968014352,0.97273274,0.946538039,0.93231979,0.96393971,0.988520029,0.978813414,0.930320887,0.838459924,0.962594851,0.915606022,0.801531775,0.95785753,0.984687177,0.940147344,1,1,1,0.219842247,0.116989763,0.0838205666,0.0179474974,0.016960987,0.0181401904,0.0158201845,0.0240690899,0.0113675183,0.0167962931,0.0201767094,0.0269845585,0.0111532633,0.0245229474,0.0201996336,0.0272691962,0.0597584447,0.0581117791,0.0236027564,0.0114485524,0.0141393969,0.0531185896,0.125784233,0.0357857685,0.0588084875,0.151846187,0.0559017226,0.0239047347,0.0703618337,0,0,0,0.428911736,0.462695238,13.5488442,18.0857687,17.8233052,21.3906525,22.6958126,24.1826174,22.8938714,21.7295875,23.3260585,20.3808231,19.2369247,19.2037958,18.3303093,15.420872,15.9856584,13.5179677,12.0777453,9.25375092,6.15590424,5.09544427,4.28800611,2.3491958,0.616400614,0.106185285,0.0387385875,0.00369159748,0,0,0,0,0,0.461373617
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_101.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_101.wav,4.70753276,0.929631254,0.877416916,0.922981139,0.991364723,0.996427157,0.989489666,0.994719859,0.978843127,0.954625991,0.98705601,0.982484266,0.940227658,0.876013164,0.896529302,0.889126529,0.908038295,0.908180413,0.928436234,0.974540839,0.993132875,0.999977771,1,1,1,1,1,1,1,1,1,1,1,0.869837227,0.751954202,0.809938882,0.970593642,0.990038959,0.962256857,0.986870921,0.933544652,0.882026086,0.979563455,0.97161903,0.842003747,0.566075722,0.617572818,0.702428164,0.663691651,0.764292438,0.792645144,0.849554537,0.950032723,0.999799936,1,1,1,1,1,1,1,1,1,1,1,0.108425591,0.165301698,0.121467949,0.016360239,0,0.0268678506,0,0.0364692295,0.119277106,0.0152736413,0.0155824401,0.0927322388,0.219577248,0.21378945,0.20101365,0.216780736,0.23417162,0.218522907,0.124617146,0.0581825136,0.00061737837,0,0,0,0,0,0,0,0,0,0,0,8.91798406,7.62043275,7.62369858,10.5979301,15.9943839,17.1721166,14.0092199,14.4289945,13.7569254,11.9526616,9.67394728,6.71671239,5.58130207,4.32620267,2.28549266,0.772821473,0.205704731,0.113057141,0.122696228,0.0141190466,0,0,0,0,0,0,0,0,0,0,0,0
