reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_69.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_69.wav,2.72412605,0.666152471,0.777770663,0.802091644,0.867686552,0.9236326,0.931975367,0.944357977,0.96236921,0.950864737,0.913231859,0.872149203,0.889130836,0.844420989,0.833089456,0.775118223,0.801475042,0.807244098,0.622838381,0.676066079,0.709405711,0.623669515,0.507851778,0.552783959,0.411283476,0.0834490354,0.260327442,0.161192664,0.148101041,0.188994292,0.950121839,0.965771014,0.938605544,0.288568474,0.334066083,0.341970608,0.73227895,0.789552858,0.74438817,0.851780823,0.911290577,0.890100056,0.794767876,0.646107848,0.761883682,0.692327887,0.766989968,0.654926953,0.463822192,0.656410545,0.0438518922,0.359272574,0.325888406,0.473129743,0.287375475,0.426014331,0.223375063,-0.0793798286,0.0125489912,0.0113736442,0.0923871322,0.109967211,0.860262463,0.918852852,0.870024241,0.415604529,0.347075519,0.307417147,0.234792688,0.139761786,0.136311369,0.12081342,0.0752717813,0.089363327,0.136682776,0.249051678,0.180192374,0.257527058,0.222832662,0.280896336,0.286729703,0.250458579,0.43758547,0.325767587,0.29340528,0.341253087,0.43240091,0.398811627,0.409776962,0.466401394,0.388045746,0.257278041,0.25448342,0.319929608,0.147132394,0.102685206,0.175689703,14.2758856,17.6195991,19.9552803,21.1519659,22.7116474,24.670139,24.5095802,24.0736695,23.9757412,22.2563549,21.7196001,21.6627462,21.601641,19.8016063,19.3265989,19.2910444,17.0854426,15.3773334,13.4855794,11.7177629,9.62624512,8.11398531,7.04418926,6.32176715,6.23558532,6.43063736,5.65149232,2.72905905,0.255356847,0.000484704349,0,1.64920784
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_70.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_70.wav,2.89172732,0.646249802,0.663180793,0.743294657,0.892972176,0.926298517,0.867610212,0.893380077,0.91079991,0.927992276,0.912458691,0.904138698,0.841973275,0.839618429,0.889792698,0.756039299,0.694661539,0.687993837,0.689644178,0.599523435,0.526734861,0.451991626,0.356068308,0.160633058,-0.0855401393,-0.0384053286,0.0358835978,0.00582561831,0.00939656185,1,1,0.977425429,0.957152934,0.146996964,0.291284532,0.594607495,0.766688612,0.755921851,0.648569614,0.788658068,0.640752298,0.751217038,0.534964105,0.632766212,0.643367108,0.444492874,0.731242902,0.294428626,0.497233121,0.370382946,0.570519663,0.455624288,0.230939811,0.165233553,0.168441153,0.0355416663,-0.365618181,-0.11879004,-0.000272983331,9.92907726e-05,0.00442436583,1,1,0.911700716,0.875102723,0.474334821,0.451148618,0.297934084,0.133157627,0.154538667,0.303868304,0.193615549,0.198459624,0.15080717,0.203496337,0.175979022,0.238609688,0.286863899,0.173712355,0.342121774,0.34911002,0.338709064,0.314338761,0.27371161,0.322698732,0.308677187,0.297567043,0.30920428,0.242865841,0.141291479,0.13369788,0.0226492777,0.00803873299,0,0,0.108086986,0.168057987,10.1670211,13.501592,14.2565003,16.48731,19.2959373,22.8051943,20.0362651,19.9340933,21.3341099,19.8878893,18.0586226,18.693503,18.2683028,16.6098928,14.2554533,14.0463562,11.3389341,8.67623906,5.96409185,4.42264694,2.46623041,1.39054059,1.00961142,1.16557525,1.90465936,2.2560906,1.15329374,0,0,0,0,0.041606205
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_71.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_71.wav,2.93418177,0.835097417,0.831051092,0.676996021,0.627150296,0.533641241,0.288188652,0.635667514,0.94380605,0.987507276,0.994816405,0.991083635,0.970442193,0.91698453,0.917549685,0.860565394,0.764943244,0.703882219,0.651486907,0.605190956,0.637093172,0.661711071,0.804066431,0.241683898,0.00139000145,6.07467714e-05,3.02472342e-05,6.84775744e-05,0.00555426288,1,1,1,1,0.621702747,0.657500502,0.602492116,0.453702583,0.296451064,-0.177483321,0.219963432,0.800104013,0.95628081,0.984962759,0.979914335,0.94319866,0.570353204,0.584596222,0.610840445,0.573918792,0.555232786,0.389818761,0.246853197,0.172398647,0.068506877,0.393322277,-0.0355675618,-0.00191397701,4.49693842e-05,2.33680384e-05,5.20904425e-05,0.00424173387,1,1,1,1,0.285590315,0.233301741,0.283080828,0.342679663,0.382143856,0.486588845,0.417209554,0.0984911373,0.0258618726,0.0109643452,0.012520946,0.0434576887,0.185571642,0.191470494,0.199067919,0.313525395,0.349720236,0.358980248,0.446837847,0.45285258,0.469792569,0.385291355,0.370402552,0.00673913607,4.40228795e-05,1.22093741e-05,2.95329487e-05,0.00272578987,0,0,0,0,12.1784151,8.72023604,7.08980606,7.52979614,5.67313465,5.77116149,5.17026432,9.82205411,16.2315371,17.799283,11.1989422,7.77259219,8.40649779,8.29900331,5.65148148,3.43747081,2.83907217,0.841156952,0.230319869,0.121426219,0.0271596869,0.00223687698,0.0216873894,0.460744442,1.48302562,2.03755505,1.37382511,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_72.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_72.wav,2.54031027,0.903419986,0.911033817,0.91693835,0.898593119,0.953573083,0.965660456,0.968855761,0.967025358,0.913721853,0.895744649,0.917827919,0.866056668,0.88040531,0.809729849,0.718659269,0.865713992,0.793041261,0.553626071,0.717636561,0.740357723,0.629356059,0.495652981,0.414763985,0.205246172,-0.0145257957,0.215483179,0.0845336006,0.0963857523,0.134244119,0.908988142,0.916042544,0.871995227,0.693708335,0.738102347,0.7665204,0.475650829,0.851935066,0.892501597,0.875457521,0.898623105,0.764989013,0.617846245,0.836618008,0.745198788,0.688654033,0.715130465,0.580615916,0.672350677,0.596983199,0.126619103,0.53501855,0.310173304,0.0411047147,0.0369916463,-0.178269933,-0.0582553836,-0.352242521,-0.0054897776,2.96114234e-06,1.15460892e-05,0.00102542914,0.650376373,0.68958012,0.651666765,0.218298583,0.195881243,0.123917194,0.224803531,0.0848977013,0.111852515,0.0870102192,0.0598962263,0.162111385,0.211673866,0.144244242,0.235775514,0.211622808,0.205478844,0.329160559,0.196989168,0.227782068,0.423845942,0.280113007,0.262144921,0.324313915,0.409100062,0.450527966,0.455739284,0.418007279,0.273194511,0.134688746,0.172026972,0.246402367,0.210878829,0.212945402,0.265174392,12.970315,20.0502528,18.582353,23.5323343,24.5127456,27.1039657,28.3448152,23.9768755,22.4218405,24.392159,21.7344881,23.7956983,22.7950923,19.94879,20.6479903,20.2548518,17.4538785,15.8288616,14.1260488,11.5086623,9.01162494,7.46850354,6.8312684,6.49422841,6.67377413,6.86562325,6.01157584,3.08893711,0.165930105,0,0,1.82836403
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_73.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_73.wav,4.45568523,0.795827985,0.916949303,0.965980435,0.984205611,0.966596716,0.969200639,0.960971125,0.974422746,0.907906159,0.92882591,0.914586341,0.838011493,0.629413131,0.364189064,0.459407946,0.502712751,0.452014755,0.60408223,0.863944152,0.946007287,0.95159222,0.985529673,0.991323505,0.987881266,0.875903503,0.787196754,0.877229096,1,1,1,1,1,0.548214653,0.826766069,0.907642314,0.969286346,0.835163033,0.888152272,0.911231303,0.911612414,0.783601744,0.622266194,0.805676513,0.628155266,0.295766483,-0.018724155,0.0767831434,0.276605591,0.0929010338,0.210213692,0.560295162,0.520541812,0.56432998,0.869767056,0.921911546,0.890931395,0.500894803,0.397227376,0.512825146,1,1,1,1,1,0.270199341,0.0976194296,0.0444266044,0.0190177357,0.0778761811,0.0821935274,0.052812896,0.0494636886,0.171382178,0.157488616,0.141364826,0.176320649,0.42642624,0.556938644,0.442052837,0.362559154,0.422883386,0.438558499,0.32312413,0.219339378,0.206044125,0.116095122,0.087121572,0.093621089,0.297301711,0.382846146,0.294011336,0,0,0,0,0,11.624778,10.3974906,12.7823676,15.6123987,18.4509161,18.1750567,17.1661515,16.4433067,11.8948395,10.1701001,7.75217589,5.08279495,5.13530461,4.17699734,3.21842655,1.32587238,0.36555008,0.215789703,0.0514955821,0.0192865791,0,0,0.00045088763,0,0.00249526248,0.0496945818,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_74.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_74.wav,2.55880193,0.858887884,0.941248659,0.914906543,0.890050947,0.921191201,0.943642886,0.939510561,0.961675283,0.960557617,0.925253956,0.917159235,0.889232257,0.896762432,0.871128472,0.826119095,0.817589954,0.721147604,0.735683459,0.661724782,0.687547814,0.685958754,0.600836795,0.460403961,0.000313727522,-0.219281884,0.155102335,0.0833934019,0.169968122,0.282442909,0.790946527,0.971101341,0.957829967,0.633722675,0.910050143,0.799229255,0.857522433,0.808426427,0.723056405,0.784107925,0.844489615,0.90909412,0.681248348,0.738933675,0.699429207,0.641213824,0.756558798,0.595729813,0.590079684,0.523866496,0.462337191,0.269482991,0.558500532,0.530873159,0.211087642,0.110047826,-0.249591983,-0.421146026,-0.0263978795,-0.0177261024,0.00572568918,0.00785094455,0.552670941,0.873921658,0.834345183,0.239612445,0.0804790182,0.123266367,0.133596404,0.124735465,0.129021771,0.153733014,0.101784184,0.053166866,0.170501828,0.15095059,0.203687659,0.204462025,0.185945483,0.250757562,0.261001009,0.365298447,0.338479715,0.352656446,0.304248743,0.256207941,0.412293005,0.438046796,0.462380261,0.330853926,0.293387603,0.179958411,0.20400171,0.320755294,0.301989863,0.104518869,0.132523479,19.0753021,23.0606258,25.720646,25.288896,26.4520038,28.469838,27.8669382,26.6477541,25.8585167,25.0550818,24.6398506,24.8071887,24.3761743,21.6238288,21.892791,19.3657844,17.99193,16.5333985,13.9391983,12.4540573,9.91224652,8.43921465,7.69616662,7.36539222,7.82516191,8.1585726,7.34416049,4.41964636,0.545452368,0,0,2.99341542
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_75.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_75.wav,4.3431536,0.756455169,0.913319618,0.95560689,0.974632868,0.983622091,0.982271517,0.979366055,0.882496601,0.817985749,0.801555444,0.931482312,0.864188957,0.660288777,0.827253596,0.885307331,0.827761412,0.543664285,0.312182371,0.283947699,0.431808758,0.623034711,0.661407627,0.763507278,0.791455374,0.821001455,0.814198531,0.826986653,0.936861237,0.984721631,0.996724156,0.990521253,0.985614243,0.510699255,0.796179779,0.912345059,0.845103868,0.867899237,0.91464996,0.932931156,0.674768071,0.609194167,0.171039454,0.816848892,0.652030821,0.317915507,0.586824981,0.806854963,0.721095385,0.132678228,-0.0251955731,0.0483373247,0.0108925982,0.030385644,0.18128659,0.262045731,0.347421054,0.216778886,0.180200034,0.161834276,0.673987482,0.882287345,0.983615676,0.922527967,0.884347262,0.322534458,0.094869054,0.0643343915,0.079256468,0.0924027021,0.0673031857,0.053765214,0.215915647,0.22199538,0.327271287,0.116694999,0.227592469,0.418382905,0.24679363,0.10765142,0.155871759,0.282035027,0.379759338,0.36025505,0.455569318,0.44195853,0.425022689,0.384184187,0.397621931,0.370824609,0.378574826,0.39543001,0.181905171,0.082765106,0.0237975347,0.0347238047,0.0538469643,13.8114252,13.7443799,18.3799276,20.5885762,27.3894928,22.9312201,20.6068775,19.6396424,19.3673322,18.8712034,17.5467211,14.7421021,14.6689443,12.8724484,9.88659981,7.86953064,4.37022293,3.53135813,2.15670463,1.6094296,0.914184699,0.492542643,0.329873877,0.293664372,0.359662626,0.387067472,0.291377107,0.196242958,0.0903261587,0,0,0.756902319
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_76.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_76.wav,2.39590061,0.556515346,0.568084209,0.635145459,0.803118847,0.854957688,0.803066904,0.868326041,0.889854579,0.886660763,0.941379242,0.968601575,0.95713599,0.922979113,0.897677708,0.778684468,0.825839926,0.79775585,0.572173654,0.344386998,0.29971823,0.231612593,0.0949620505,0.0597137615,0.0128202204,0.00232810767,0.0026378495,0.000210722488,0.000110369254,0.025591637,1,0.974119096,0.946310069,0.294133017,0.192273721,0.32329653,0.501115898,0.495578064,0.610928683,0.725195474,0.775398647,0.688274016,0.749933815,0.93524426,0.896790321,0.70926377,0.696506816,0.592695815,0.654885336,0.685393931,0.29166169,0.0131048912,-0.00907977904,-0.00911931529,-0.0765548056,-0.0148532168,-0.00420444075,-0.0125548364,4.58323145e-06,7.12483064e-06,5.84570146e-05,0.00807121665,1,0.798973709,0.554262652,0.4481714,0.375848194,0.351360725,0.314393266,0.263352896,0.307316534,0.216819528,0.206381765,0.210803053,0.162601543,0.0518895441,0.0756432865,0.166224155,0.178998263,0.287008845,0.203061125,0.198258925,0.337084124,0.418666939,0.408054635,0.339235099,0.324025863,0.225010556,0.11983958,0.0766096338,0.0208305802,0.00184469083,7.00731961e-05,0.0434796275,0,0.119585151,0.197785365,9.24693128,10.9228104,10.9931768,10.1424966,14.7738573,15.6771031,15.2835075,15.2459919,19.1477509,18.6446314,19.7740416,18.6546252,17.6459957,14.0006437,12.4490192,11.0987929,7.30527871,5.71935014,4.9735036,4.82107988,3.74040916,3.33188356,3.45397352,3.79084574,4.33847003,4.7658579,3.96119976,0.819545121,0,0,0,0.0681498813
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_77.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_77.wav,3.3901084,0.485404471,0.627781092,0.701941561,0.809859368,0.849714234,0.944643632,0.943712574,0.928134168,0.936213181,0.91046636,0.806633276,0.827249551,0.825909822,0.924956145,0.865687315,0.654976426,0.657917956,0.731351163,0.637823427,0.64217466,0.493589636,0.31763745,0.266382015,0.149831083,0.102408804,0.075074734,0.332139607,0.794393028,0.86900596,0.937639397,0.951085522,0.925258909,0.0484235567,0.205778301,0.371965337,0.503540431,0.234507187,0.863963313,0.87157654,0.799774234,0.840982393,0.747318059,0.367747291,0.394921067,0.569583422,0.772958829,0.735219008,0.284042936,0.0134419815,0.434499155,0.286101135,0.512729388,-0.0261379095,0.0299731517,0.00488379393,-0.0122184372,-0.0556383592,-0.208077712,-0.0456944137,0.442732253,0.617096549,0.800872572,0.849596254,0.786470242,0.54293847,0.423562618,0.330539183,0.254414963,0.307559213,0.0930373117,0.116111064,0.156017297,0.113600067,0.167004532,0.302526179,0.345236151,0.330317776,0.127598863,0.175023259,0.362678757,0.381776794,0.289355366,0.345156386,0.264380983,0.347690022,0.326221456,0.276958098,0.23864085,0.230849941,0.359396888,0.439107468,0.310232024,0.264630636,0.183683237,0.126855765,0.171901524,15.118152,17.1363178,19.6662774,20.7616009,23.887552,26.305524,25.2294057,24.5822874,26.8178136,24.5120882,22.8044784,22.4667422,25.729792,22.3607669,19.5971276,18.6264842,18.8157979,16.7247627,13.3803621,10.9897808,7.3147018,3.96639097,1.91061174,0.802806658,0.416072351,0.42039577,0.438206411,0.340200225,0.126213376,0,0,2.0929875
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_78.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_78.wav,2.54416985,0.610549868,0.834748043,0.956771346,0.961354456,0.950653038,0.912823344,0.922098536,0.940407542,0.968812688,0.955636789,0.907106378,0.904130822,0.916921814,0.886657501,0.814654392,0.736795397,0.758161087,0.772580751,0.558823321,0.601650912,0.592406796,0.439284328,0.298579659,0.0793024956,-0.0968103196,0.18578611,0.105229838,0.0959353492,0.128154416,0.957528081,0.960977556,0.937483643,0.317762675,0.709633827,0.907094026,0.861886889,0.894712212,0.715755286,0.773241951,0.815574668,0.929315356,0.871045522,0.622868447,0.602572169,0.773616825,0.721012079,0.659441822,0.646328006,0.430398072,0.662080014,0.29643772,0.262166295,0.155613319,-0.145775542,-0.307595983,-0.226168703,-0.307334035,3.21621872e-06,4.50180709e-06,2.74388695e-05,0.00289444737,0.840110665,0.880056539,0.841156803,0.430742898,0.174721141,0.0714646896,0.0796361639,0.0683118171,0.176276144,0.162543521,0.122444054,0.0514642789,0.0912003014,0.229654986,0.186500832,0.134073236,0.160978745,0.246205419,0.258793481,0.316147512,0.237055173,0.370439433,0.368040978,0.326390238,0.443887919,0.491951329,0.399310013,0.366140824,0.293157148,0.198741768,0.200838821,0.265231787,0.14652833,0.106381215,0.150068465,15.3248964,18.2683308,19.820091,25.2816273,22.1006543,24.322405,26.1961405,24.6731651,25.2954471,22.2928561,22.3685084,23.585184,23.3972492,20.3185689,18.9414865,16.5003236,16.1799939,12.9035084,11.0500394,10.2384933,7.39895153,6.39519205,5.76949828,5.5330988,5.63450758,5.84901797,4.98545695,2.09455248,0.131823666,0,0,1.56387491
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_79.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_79.wav,3.90413039,0.842408442,0.909288718,0.85951001,0.866993805,0.880475618,0.886315055,0.877653649,0.876148056,0.823624294,0.819098319,0.789298273,0.77937852,0.766686148,0.654436297,0.653444394,0.796604144,0.790770068,0.75136635,0.645980924,0.476399119,0.424978001,0.340766562,0.268359585,0.337209556,0.417108747,0.50342952,0.665957435,0.830865456,0.962095081,1,0.952288411,0.932469761,0.239555382,0.628736086,0.604645287,0.763428001,0.692419938,0.768133575,0.737933835,0.61169725,0.661559344,0.47614345,0.594121129,0.432616156,0.436847083,0.135953698,0.240964411,0.613407407,0.637766372,0.499171765,0.212552104,0.0416965851,0.0485287209,0.0102359003,0.0261786253,-0.00397390851,-0.101684376,-0.0281167264,0.250000418,0.448485744,0.858647208,1,0.844086969,0.799213929,0.300229655,0.220070534,0.236264939,0.150313482,0.179409241,0.176941352,0.176644741,0.21467115,0.246477168,0.286822724,0.296685072,0.293313337,0.32561129,0.406831449,0.404328877,0.20192738,0.220481345,0.214041871,0.301812484,0.329960395,0.338749389,0.345731261,0.382536508,0.450249864,0.513076943,0.512666401,0.425386141,0.346220383,0.162113018,0,0.111939795,0.147246983,18.7539237,22.5870762,24.5159617,24.4426494,24.3844991,26.334921,26.086929,24.7692866,23.6834573,22.5406329,21.231518,21.0577927,20.5487878,19.0507974,18.0432194,16.2980786,13.2192081,10.6363728,7.3537796,5.22716644,3.07286063,1.12829339,0.188129747,0.0226052508,0.0575826173,0.205825954,0.0756742157,0.0125695998,0,0,0,0.92919232
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_80.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_80.wav,2.39203559,0.696545245,0.795991825,0.703066543,0.77884958,0.738527148,0.765090659,0.797006912,0.840893685,0.845886799,0.8793193,0.877642447,0.83024524,0.807678343,0.794351138,0.634294381,0.749881679,0.698744205,0.541097875,0.483185944,0.311415649,0.196206371,-0.0667098544,-0.0792145499,-0.0450434838,-0.0266959879,0.0077242931,0.00126466876,1.75801714e-05,0.00169986788,1,1,1,0.284613966,0.29422098,0.365500382,0.407250585,-0.0178885344,0.011171865,0.0530461937,0.527237067,0.393226859,0.40954573,0.660696952,0.479525045,0.0656356948,0.00170707551,0.000847217736,0.00153433631,0.000160586939,3.88368972e-05,2.08420475e-05,-0.0910568734,-0.0963037126,-0.244893882,-0.201299476,-0.178503286,-0.124135509,-0.0010556037,3.49616878e-06,1.58769222e-05,0.00150187479,1,1,1,0.394761957,0.301835242,0.361352122,0.318440244,0.363811089,0.347298483,0.340915916,0.275426462,0.297747029,0.252768018,0.254923894,0.30563279,0.312943152,0.319206783,0.419975816,0.331912171,0.341294398,0.351560395,0.344755372,0.4617113,0.466188506,0.386790971,0.217128248,0.195406359,0.0962378902,0.0645788885,0.00795852044,3.35383026e-06,0.000403967153,0,0,0,8.86416633,11.0360949,13.3970374,12.3551551,13.5046841,15.6543422,16.9267465,17.3905053,16.9134138,16.1344975,16.4831105,15.6220687,14.5763596,12.8327159,12.5084769,11.6985367,7.95273963,7.53555422,5.40571686,4.62746036,4.22850155,4.16059055,4.71688524,5.46599378,6.12454105,6.44214984,5.52777341,2.32125214,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_81.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_81.wav,2.38902837,0.35583884,0.499455244,0.725632807,0.802863786,0.855971143,0.858309615,0.864497976,0.90651476,0.945844257,0.904778884,0.852524277,0.83973436,0.837074229,0.770151269,0.731061372,0.723805296,0.655118583,0.470088211,0.243752709,0.110612358,0.0512871184,0.0126602595,-0.0180817971,-0.00272723002,0.000973775119,-0.000275786586,3.19653465e-06,1.4316221e-05,0.00134442144,1,0.99755723,0.993865202,0.131757345,0.246640801,0.49641588,0.523759266,0.720205626,0.693806146,0.655776681,0.745217838,0.842843141,0.748286652,0.455693449,0.638662679,0.632265986,0.402975821,0.424309853,0.333538417,0.276849575,0.030066824,-0.082079535,-0.0367293245,-0.0298289515,-0.0426146059,-0.0549417751,-0.0148503204,-0.00119813253,-0.0025001952,3.0686515e-06,1.2705488e-05,0.00115878228,1,0.98484631,0.952467217,0.50516972,0.411553386,0.328484675,0.264768371,0.231811471,0.21786862,0.237445751,0.174271821,0.0807700081,0.139637,0.258705979,0.236908898,0.226642705,0.284894836,0.324090896,0.335728664,0.333141794,0.40176909,0.420662711,0.324326316,0.230466432,0.124833901,0.0838337114,0.0242992946,0.011200455,0.00263524417,2.94404022e-07,3.0155245e-06,0.000342698423,0,0.0267842764,0.0648725154,6.9438272,7.35573507,9.20233605,13.0110781,14.8438704,16.1957189,16.849456,16.2477115,16.4926003,16.4441568,13.7765356,11.7742616,11.4063503,10.5315539,9.29880199,7.83745031,6.24252804,5.23158326,4.79607305,4.85709369,5.01980127,5.04621733,5.4880116,5.98703602,6.5530383,6.78386385,5.85749591,2.62119115,0,0,0,0.0155018665
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_82.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_82.wav,2.29315037,0.77350953,0.792366942,0.866301751,0.97069096,0.974588726,0.942827713,0.965361053,0.937340246,0.89690695,0.894132937,0.936758317,0.934718799,0.904018633,0.875167181,0.813402852,0.755929945,0.77280018,0.844142603,0.650705085,0.60917903,0.58047128,0.101340419,-0.243153479,-0.185266154,-0.0358799478,0.0453642402,0.00767017121,0.0307931537,0.0517878949,0.75200492,0.92258837,0.881748587,0.36251708,0.443553796,0.71011089,0.924101046,0.927592026,0.863553633,0.903304072,0.788440658,0.650334112,0.616745606,0.745795907,0.910130839,0.812062796,0.530921747,0.616718998,0.592548563,0.669364517,0.770981486,0.323194491,0.387364166,0.177615742,-0.407560617,-0.392536146,-0.356355357,-0.127450019,-0.00999284929,-0.0300158884,4.36130927e-06,0.000347724779,0.219942624,0.831841499,0.708177398,0.309184132,0.310551843,0.201520942,0.0404393497,0.0404443533,0.121699455,0.076931063,0.165597133,0.206144444,0.227250946,0.129512882,0.0841376496,0.181944069,0.274592933,0.29022502,0.309276725,0.222579507,0.171507475,0.357151679,0.329883212,0.408004825,0.506049707,0.363275783,0.231767047,0.185220183,0.151118397,0.0438648566,0.0806862375,0.151261928,0.385133913,0.183934839,0.243025032,12.7036572,17.4997599,17.9032484,22.4112531,25.284782,27.496956,27.0880104,24.6204983,23.6853933,24.9167331,23.8835969,22.3543447,24.2640771,20.6615778,20.1321261,17.1727868,16.549358,13.3114487,10.7281943,9.66361205,7.84425124,7.39530968,7.48109196,7.91513222,8.67591357,9.03306247,8.10895958,5.00070925,0.212944853,0,0,1.61078815
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_83.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_83.wav,3.12741268,0.737159378,0.863367395,0.906003856,0.945054061,0.935976063,0.911803699,0.933670348,0.939163073,0.912059662,0.894196358,0.884340908,0.921064571,0.835747448,0.726310133,0.750323684,0.807457253,0.653898721,0.592813797,0.681287879,0.690470009,0.695645799,0.708646058,0.708973503,0.602324658,0.246805978,0.218542574,0.24867517,0.423509126,0.537529532,0.924339963,0.959108245,0.937407944,0.101860644,0.310750276,0.865372641,0.861771547,0.828668073,0.835508434,0.831525946,0.852607028,0.730593025,0.695656364,0.66868733,0.737468244,0.606277011,0.446284921,0.497941123,0.627299354,0.265809874,0.083127612,0.0451293466,0.214067634,0.0772461714,0.207875481,0.222766395,0.0360329499,-0.0236796241,5.73307321e-06,7.14524365e-06,4.47746801e-05,0.00491397952,0.837043302,0.705191092,0.545031089,0.453328246,0.244088309,0.142250084,0.0921933039,0.114662575,0.137736823,0.16603001,0.130808639,0.19971206,0.233351707,0.28203297,0.173781347,0.271526244,0.37386702,0.321792293,0.231461505,0.383226249,0.394024538,0.348630377,0.29736815,0.326177937,0.322657552,0.254589446,0.301236673,0.392667159,0.365188974,0.257027519,0.339983948,0.405638365,0.179842458,0.151016605,0.200810871,17.9646065,21.9656652,23.9284142,26.0125132,28.2561247,27.053015,26.7380935,29.6509446,27.2666682,26.0525419,27.8026771,25.3601667,23.4567732,22.7589109,21.8619501,20.4115851,17.5316917,17.2493137,14.7942398,13.2544553,10.7007122,8.61533854,6.80425437,5.30757934,4.61469321,4.88583625,4.49364404,2.26533945,0.629812925,0.0123851739,0.00478078035,3.30554339
