reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_71.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_71.wav,4.49405413,0.520319059,0.752198605,0.763598881,0.663940873,0.678598875,0.798284333,0.768528784,0.523018289,0.597095451,0.737298494,0.652208552,0.732661269,0.71536678,0.630560098,0.681816645,0.598258387,0.725706621,0.784012464,0.871460621,0.924640385,0.954009538,0.985598464,0.985306627,0.985206988,0.985206865,0.986404993,1,1,1,1,0.917578098,0.800129256,0.312121378,0.586284728,0.514852485,0.374347345,0.419418078,0.657449357,0.610297429,0.153844588,0.258696366,0.466451638,0.437916303,0.591387469,0.61013211,0.411807476,0.120355847,0.141686751,0.475257122,0.497269329,0.416164724,0.670666347,0.655755511,0.909879288,0.867759639,0.866862889,0.866861783,0.877644934,1,1,1,1,0.701728324,0.391158083,0.463025803,0.300639879,0.311505041,0.35570774,0.378881372,0.224690798,0.251044195,0.439268743,0.422125028,0.276615094,0.332616362,0.245753941,0.218705977,0.284922263,0.317317933,0.427634961,0.350380211,0.300105492,0.271377387,0.215767325,0.199685643,0.106280247,0.120723997,0.121529219,0.121530231,0.112389395,0,0,0,0,0.21641269,0.366143989,11.8632429,13.3933923,16.6442916,16.9421848,17.863471,16.7151491,14.2497596,13.9744302,12.8242902,11.4354709,9.57916337,8.52642533,6.28467534,4.98697416,3.21963676,2.20606451,1.43450755,1.06801643,0.278858957,0.038122797,0,0,0,0,0,0,0,0,0,0,0,0.0206432419
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_72.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_72.wav,3.95923536,0.521459179,0.680924091,0.719913069,0.68624009,0.672633112,0.595004856,0.61433175,0.622581124,0.663824328,0.61504836,0.494839246,0.652186407,0.689450741,0.626784563,0.708564513,0.771407636,0.758000848,0.68746632,0.608766317,0.653133372,0.64653196,0.667487986,0.77694077,0.895882871,1,1,1,1,1,1,0.0494674051,0.00888438621,0.395003021,0.485930148,0.529147524,0.475619298,0.386709861,0.317788387,0.431997224,0.402484876,0.483247352,0.429150695,0.00173479587,0.239568119,0.326932925,0.287086604,0.555849869,0.613925411,0.682408722,0.553272965,0.375348203,0.374616637,0.238562028,0.293106672,0.0140082364,0.466746733,1,1,1,1,1,1,0.00790244999,0.000113204419,0.467728161,0.334909808,0.288329612,0.353876506,0.352249767,0.406960835,0.391534196,0.336582628,0.383415321,0.41267616,0.461866412,0.346223254,0.342551391,0.405717908,0.264679789,0.216981958,0.208268146,0.320997749,0.372485442,0.326608299,0.374973022,0.420583815,0.415021735,0.297302228,0,0,0,0,0,0,0.0787867054,0.048004115,14.9490131,16.5362641,18.6648981,19.9206301,21.7054663,22.0670132,21.2961928,20.7419133,19.7972288,18.3305614,17.7583952,16.8602391,15.9215939,14.5025761,12.3151789,10.0413853,7.81379243,5.77865445,4.52272498,3.00618388,0.83072368,0,0,0,0,0,0,0,0,0,0,0.701453679
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_73.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_73.wav,3.9222171,0.611376327,0.712957848,0.684715416,0.62265076,0.715545736,0.848344808,0.912370371,0.922808206,0.938873875,0.949014438,0.896947187,0.767821581,0.760878981,0.652821771,0.657700269,0.728260637,0.690437787,0.732405004,0.802362476,0.647508452,0.458283431,0.16060267,0.200272272,0.426816854,0.704217273,0.807827019,0.903582145,0.964085987,0.97359211,0.993620004,0.394092969,0.261633881,0.503858178,0.618963382,0.533891314,0.461645954,0.553596816,0.611440616,0.752122795,0.886994306,0.866877544,0.852011799,0.667980578,0.582659157,0.599210484,0.185725,0.37986612,0.588559976,0.573490598,0.545888355,0.659131119,0.471803577,0.258665506,0.0607618429,0.000241643142,5.7841232e-05,0.0226503368,0.256814163,0.651778626,0.727413675,0.836305223,0.942580039,0.147371255,0.06394581,0.424057311,0.323075486,0.336320227,0.364076977,0.29031343,0.203380671,0.117888699,0.0930919794,0.0815036672,0.0653071314,0.171835822,0.320590144,0.276919262,0.38593406,0.366937358,0.275575198,0.303967571,0.262698361,0.221288847,0.34087406,0.362501149,0.249717832,0.383705142,0.468551022,0.445782124,0.3859827,0.289636501,0.170675846,0.133797044,0.0618595584,0.39418638,0.358646167,8.62767598,9.74855185,11.3824668,11.660325,13.6951331,15.9114687,19.7211125,21.2147615,23.4078521,23.6650483,21.0231188,18.2898663,16.0865877,15.1124106,15.0024251,13.5069918,12.409446,11.2231861,9.53711671,7.30487353,2.88757221,0.0673677652,0,0,0,0.00163951795,0.00976800407,0.0141640839,0.00256633652,0,0,0.952110665
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_74.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_74.wav,3.56300141,0.468548992,0.599368588,0.793505101,0.824599871,0.836345611,0.795625815,0.788973659,0.772957671,0.526265367,0.619537069,0.632637843,0.720193766,0.696629628,0.726296126,0.764728838,0.783567706,0.717704631,0.806138601,0.836819701,0.666682425,0.691221404,0.28676623,0.0442632198,0.0630140314,0.303577779,0.458290257,0.658130339,0.840672497,0.889506024,0.954912048,0.696690223,0.648931492,0.294814736,0.232278817,0.428977773,0.506785787,0.608065406,0.62208883,0.597911679,0.679328537,0.185869727,0.42558957,0.364024285,0.443828206,0.364143747,0.406401389,0.662554585,0.625158769,0.531051481,0.661634947,0.732027648,0.131276619,0.315360567,0.171855182,0.00478804365,0.000301514684,-0.00858778554,0.0292333711,0.246669466,0.579719087,0.693338635,0.771162996,0.22250434,0.122688997,0.471825416,0.391711443,0.324576573,0.258799321,0.245225769,0.285817639,0.257797806,0.237453988,0.437397714,0.369625148,0.370143146,0.337362576,0.359472402,0.332492321,0.287341069,0.220185974,0.2969358,0.244475994,0.185926371,0.394288687,0.277853997,0.209905216,0.0871969615,0.223098802,0.436818402,0.502782804,0.46363758,0.327056491,0.267116701,0.175217766,0.358758135,0.377532448,16.5344134,17.4849056,19.2137994,23.3997356,24.030674,26.8129649,26.1580221,23.5354236,23.3982651,23.2329402,24.0808245,23.440704,22.8872997,21.7685395,21.7536543,19.5305257,17.5615757,16.4298782,14.4190788,12.8699645,7.86679832,1.24692141,0.0838809188,0.016317435,0.0157309128,0.0318473065,0.0756253811,0.090989502,0.0315414344,0,0.00424854298,2.11419451
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_75.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_75.wav,3.87609116,0.639305922,0.695023683,0.730586254,0.717513413,0.796889242,0.810316945,0.736800875,0.721419611,0.644691621,0.649058775,0.642847891,0.697377685,0.654214497,0.58636444,0.700947751,0.767804172,0.796050869,0.754475894,0.779234294,0.820758339,0.723193674,0.415934221,0.290975938,0.395644519,0.468501304,0.651536872,0.846995442,0.963573622,0.984893193,0.995032668,0.606882548,0.519090921,0.404504153,0.563149944,0.59469097,0.408227076,0.620464591,0.546175438,0.476909957,0.633905832,0.370827802,0.313200993,0.43674872,0.548189848,0.347208803,0.409387544,0.547014358,0.674078983,0.668550099,0.690958162,0.602474822,0.269233639,0.486550522,0.161301234,0.0185913063,0.000162676871,0.00117011643,0.429081997,0.696739355,0.842043593,0.902098511,0.95529401,0.271784755,0.245982359,0.40613918,0.317604143,0.347581013,0.366913884,0.291071659,0.259886404,0.352229137,0.325251666,0.378694597,0.367426581,0.367722671,0.347592539,0.336156326,0.319736301,0.278198346,0.22577079,0.196224858,0.232246963,0.245337947,0.318760104,0.276868383,0.351385375,0.423474661,0.486574491,0.490031995,0.462867312,0.348802478,0.172889928,0.10409765,0.0540347173,0.417252485,0.440478113,13.0814564,14.2427166,15.8963919,17.1361084,18.7194645,20.8218221,22.47118,21.9892936,21.2379249,21.1435827,21.0048995,19.7437978,18.5124935,17.7281242,17.3096059,16.0624937,14.3049982,12.7819324,11.5727634,9.9598683,5.72771474,0.954075519,0.0246804546,0.00624195522,0.00689425201,0.00913877053,0.0110519187,0.011570855,0.0089950464,0,0.00235241048,0.770977088
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_76.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_76.wav,3.11404502,0.603842617,0.717131836,0.729210202,0.625748212,0.585516161,0.66618229,0.731751292,0.682142706,0.574314626,0.637759484,0.500838522,0.561400016,0.68482398,0.695396073,0.826918269,0.82886676,0.672957781,0.842262141,0.832447841,0.649582242,0.677022062,0.3923985,0.101086868,0.0697406674,0.140641844,0.202668728,0.255784308,0.691464985,0.980133189,0.996020228,0.497449253,0.408274418,0.363294309,0.330383328,0.254197926,0.159966112,0.186960406,0.397435936,0.559402668,0.518580026,0.478542599,0.578024336,-0.10678037,0.30120401,0.512440698,0.567391574,0.749001896,0.722364166,0.393582204,0.754148947,0.53688765,0.283119692,0.455290955,0.111170942,-0.00281420656,0.000397391459,1.77499885e-06,5.9719318e-06,0.000383212838,0.443352784,0.845894328,0.964182056,0.257367239,0.0926892594,0.440548307,0.396032893,0.367756532,0.429161793,0.434543881,0.351794871,0.285158756,0.304159786,0.413492776,0.30929746,0.45056024,0.437709735,0.306536863,0.321631584,0.19578305,0.147687203,0.341466313,0.152255515,0.192307841,0.302406646,0.231393641,0.255283603,0.231170613,0.24739662,0.344991026,0.400484284,0.430475976,0.438341251,0.127512176,0.0525211133,0.37361743,0.378065305,17.1663262,19.1744212,21.5819661,20.9716941,21.5963014,21.9012503,22.5641203,22.3178397,22.0687065,22.1910824,22.7926277,22.0439208,21.9156531,23.3173724,22.0501357,19.4284815,18.5719435,17.9834181,15.9664379,14.5651061,9.70408001,2.78483017,0.276657703,0.0126117356,0.000664563442,0,0.000426823296,0.000331173829,0,0,0,1.13248365
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_77.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_77.wav,3.13298427,0.553013845,0.712897841,0.768799264,0.642151596,0.744761132,0.777555097,0.720318426,0.511710359,0.529429304,0.570404708,0.684691484,0.782565838,0.710761685,0.785875587,0.82307694,0.889823911,0.848097556,0.789637876,0.761467048,0.640803725,0.623094641,0.268740968,0.0391134906,0.0312798054,0.118542075,0.157197293,0.278180456,0.533999113,0.76420658,0.900050016,0.935318775,0.896448599,0.362976219,0.323727559,0.5645078,-0.27031207,0.25450914,0.47728127,0.358013642,0.110941662,0.247280058,-0.0639589662,0.247663096,0.551375272,0.539037071,0.628093901,0.567998116,0.745274395,0.704362585,0.671282442,0.605764482,0.255462235,0.401176016,0.192824443,0.000301158575,2.03055327e-05,-0.00309737409,-0.0120155744,-0.0519869283,0.121378444,0.644269868,0.729883472,0.796000116,0.691045232,0.419915588,0.30345436,0.257150892,0.42987551,0.328334481,0.264299767,0.286569256,0.407405376,0.380394806,0.45595762,0.377631926,0.231048385,0.282139371,0.205650878,0.210882159,0.137280445,0.21311309,0.208157977,0.245116473,0.364247142,0.276124557,0.185849527,0.0626451471,0.116189037,0.315308255,0.363864955,0.468118319,0.44050949,0.350122638,0.246797187,0.0942791199,0.12898615,19.064186,21.1813339,23.2943096,24.9225052,26.4794545,28.5672088,26.3628288,25.2908884,24.6079777,25.3760497,26.1844008,24.8706231,23.2390063,22.444314,23.2276163,21.5846988,18.9223561,16.6192693,15.0400889,14.2114821,9.41099696,2.08036586,0.255985204,0.0631253865,0.0400366103,0.0723407353,0.142886449,0.16747771,0.0558828603,0,0.00688240571,2.68194485
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_78.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_78.wav,4.06110176,0.503678743,0.389798057,0.391309365,0.630729462,0.797409562,0.841741989,0.771666109,0.683307386,0.742561368,0.736749203,0.651559626,0.62626319,0.866460657,0.845757161,0.871778805,0.746953839,0.643670284,0.71859152,0.738735621,0.805425574,0.989345144,1,1,1,1,1,1,1,1,0.999660997,0.184272451,0.0272570699,0.125346861,0.159729156,-0.135726025,0.207306859,0.451532101,0.557583674,0.420052363,0.423424665,0.528244942,0.459816624,0.392499959,0.227189374,0.707636614,0.724319996,0.674625141,0.418383188,0.502770957,0.546617192,0.543225366,0.556146515,0.948119825,1,1,1,1,1,1,1,1,0.996948975,0.084664381,0.00149308238,0.49930543,0.410668881,0.480775432,0.402861655,0.31934516,0.245537986,0.273237852,0.361175526,0.312469247,0.329213582,0.365387008,0.42112646,0.135669727,0.176679549,0.203172409,0.298644113,0.34049691,0.360740707,0.364666744,0.339122266,0.0875739408,0,0,0,0,0,0,0,0,0.00379750295,0.220063382,0.135201793,9.57016103,8.59609187,9.49876374,11.5752309,13.6614621,17.0147005,16.0405645,15.0778543,13.6289916,11.7987204,10.628116,11.8168155,8.5928545,9.41143535,6.30623198,1.8929063,0.681802315,0.949683118,0.463082314,0.00213830056,0,0,0,0,0,0,0,0,0,0,0.000137270769,0.277933167
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_79.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_79.wav,4.08734541,0.648634421,0.600893025,0.563716405,0.585329796,0.490822693,0.533823229,0.746020285,0.788573175,0.72595551,0.758710992,0.857738151,0.808105738,0.740192868,0.683044309,0.580855128,0.616916634,0.696155662,0.741608044,0.710874112,0.697621984,0.631401267,0.548575274,0.531679658,0.618170573,0.664705492,0.740256127,0.857827249,0.94246635,0.997542406,1,0.728749953,0.684459964,0.314108185,0.379056404,0.184811941,0.182172428,0.0445027017,0.0960388579,0.298399638,0.438246305,0.344164995,0.159044324,0.644763631,0.675786843,0.426237968,0.446924155,0.239185826,0.362068337,0.452300778,0.561220219,0.604320439,0.31938097,0.382547351,0.147843196,0.00678866779,2.02498053e-05,0.000220579705,0.0373923746,0.44752015,0.707445878,0.977881656,1,0.0433205255,0.00378067952,0.393806464,0.348990107,0.409796281,0.393397597,0.452459399,0.412425613,0.296854195,0.281678892,0.347571205,0.341400286,0.226832762,0.235511762,0.324672083,0.306905625,0.383074218,0.350247664,0.337577663,0.321561085,0.343797683,0.372358659,0.389794547,0.454182009,0.491609798,0.486845129,0.472536366,0.438472923,0.343751144,0.233413529,0.0304928203,0,0.420260621,0.4539403,10.4770694,9.19405898,8.8262845,9.06661694,10.8304557,10.8118261,12.5160572,14.0784093,14.2777381,15.0933626,15.5788727,12.6531354,10.9882299,10.4593414,10.5357739,9.28700147,8.25130125,7.37140807,6.49122602,5.47844848,2.76810608,0.420893637,0.0154340647,0,0,0,0.000485695173,0.0013128084,0,0,0,0.277790019
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_80.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_80.wav,4.01837797,0.504853083,0.691008531,0.70369926,0.738011146,0.760948291,0.618010295,0.771026277,0.817034862,0.681679534,0.634574882,0.571223718,0.556111858,0.719329116,0.621790687,0.590580129,0.717899391,0.822334007,0.838729889,0.787729791,0.681603028,0.471153766,0.409077953,0.667732213,0.911304757,0.952780264,0.984047697,1,1,1,1,0.196720049,0.0625613824,0.326416414,0.335461359,0.421896697,0.468453945,0.461816417,0.243559629,0.601287367,0.6820028,0.291598576,0.187523614,0.329204878,-0.0166779719,0.362913671,0.112438757,-0.0936762531,0.482547558,0.743320258,0.759098404,0.609021493,0.505445153,0.253184448,0.144555237,0.13536766,0.651273618,0.785247593,0.900742853,1,1,1,1,0.0668800358,0.00350125806,0.457975667,0.338996578,0.359329733,0.340538254,0.343094573,0.397977448,0.244520362,0.261517588,0.375276303,0.434183112,0.447224422,0.500575033,0.369302779,0.396195115,0.444461294,0.325754622,0.179306441,0.15119142,0.203713105,0.281911396,0.3563772,0.40422308,0.449491131,0.273981613,0.200846357,0.113793938,0,0,0,0,0.298393618,0.201073123,10.8436626,12.4421917,15.3225701,15.6276033,19.2892041,20.375427,20.9573814,20.1211368,19.5578716,18.6015808,17.8643338,17.2093319,16.3383765,15.9152846,14.953136,13.3924964,11.1376122,8.22081869,6.52709701,4.22411438,0.76770577,0,0,0,0,0,0,0,0,0,0,0.570115834
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_81.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_81.wav,3.40325702,0.63407491,0.718581546,0.757564248,0.729883941,0.702926942,0.621518309,0.695681285,0.629423344,0.547614226,0.666912267,0.579997835,0.516792204,0.502952428,0.617821869,0.651471631,0.673814678,0.725340094,0.780582692,0.873273483,0.766355402,0.748803212,0.28020657,0.0512782179,0.0306241007,0.112166327,0.388335635,0.571709631,0.790563808,0.880648552,0.910632616,0.733507216,0.687123177,0.21922542,0.521358443,0.472642508,0.263730422,0.312918394,0.231984258,0.385375162,0.21188961,0.261363144,0.544896948,0.198022765,0.104602384,0.159489543,0.345771703,0.420315383,0.447278436,0.288477162,0.564430261,0.806032254,0.523809102,0.602541484,0.13114374,0.00196398984,-0.000128104776,-0.00934284302,-0.0735796917,-0.183656919,0.332553796,0.490418473,0.557008924,0.309262931,0.278838173,0.383496443,0.300689423,0.292286212,0.35561552,0.336262219,0.373911311,0.348467008,0.344145392,0.385960842,0.290441563,0.394372892,0.404631506,0.421232866,0.33756416,0.371867109,0.310719542,0.314423552,0.229778809,0.112245823,0.21617939,0.196883373,0.211014599,0.0829523812,0.151536236,0.305981417,0.497088263,0.556450327,0.368336239,0.284326249,0.257192303,0.337543884,0.343527189,20.055057,22.5303162,23.5088186,25.9806585,25.573139,26.6677397,26.4000795,24.661434,25.208465,24.1618621,24.7982305,23.9359693,23.238221,22.559653,21.6963255,20.3934491,19.4650705,17.8915358,16.7538999,14.091158,8.76014115,1.80327587,0.226697904,0.0163556456,0.0163018527,0.0596768445,0.125699723,0.147282625,0.0620176001,0,0.00239565454,2.28639638
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_82.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_82.wav,4.4789264,0.581638232,0.63090858,0.70055122,0.641966815,0.715540531,0.765462385,0.891532118,0.821652775,0.606365535,0.571559851,0.742879369,0.573503959,0.626791565,0.630260323,0.652258777,0.649451692,0.709070176,0.751178389,0.696797952,0.741968784,0.865183328,0.954661815,0.975077746,1,1,1,1,1,1,1,0.86343596,0.776093795,0.150885552,0.224143161,0.305881155,0.376011709,0.406433631,0.467699863,0.705557089,0.433017453,0.321673463,-0.301333513,0.628938449,0.108077673,0.287742691,0.137512223,0.12311922,0.488852264,0.5008259,0.518639917,0.325232703,0.450199217,0.644315566,0.591956338,0.775699714,1,1,1,1,1,1,1,0.483307372,0.2623542,0.489719065,0.453887221,0.374107903,0.416594006,0.368008164,0.309836869,0.150691769,0.274965218,0.341842972,0.484260785,0.231877404,0.38058997,0.347528694,0.390279174,0.3455017,0.336098417,0.314796227,0.300437565,0.387502993,0.395128832,0.301090449,0.202588697,0.149099139,0,0,0,0,0,0,0,0.301764482,0.39283621,14.5410701,14.3483888,16.1764781,17.5660161,17.0423683,19.6126109,18.1863905,15.3458312,14.9510036,13.4407802,11.5028635,9.86563,8.67637261,6.97652508,5.47799112,4.16542886,3.46917745,1.69947347,0.827003926,0.257421432,0.00228418019,0,0,0,0,0,0,0,0,0,0,0.0791770034
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_83.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_83.wav,4.27213913,0.59043396,0.76944395,0.658370075,0.638387658,0.763467718,0.795836826,0.658006982,0.69188441,0.775981626,0.654396033,0.57064565,0.710393597,0.674131824,0.659430211,0.692099798,0.711069226,0.725348006,0.738007743,0.650288353,0.701862944,0.761235922,0.64276147,0.5973413,0.869842006,0.99282031,1,1,1,1,1,0.580802234,0.440471306,0.232959193,0.50698023,0.124938483,0.177128403,0.475013951,0.437624719,0.0508581867,0.264279055,0.673171769,0.440779235,0.235447949,0.442551608,0.468522498,0.298941919,0.483271005,0.505026706,0.480884045,0.461505864,0.331625516,0.292739157,0.473148004,0.127807429,0.000624072289,0.229757696,0.936835469,1,1,1,1,1,0.303424899,0.0557157851,0.461345563,0.303450107,0.412176327,0.406281918,0.343920433,0.281515713,0.466290095,0.369588064,0.267377399,0.361833507,0.399140891,0.301930694,0.290174697,0.333684932,0.303867912,0.28498173,0.300426482,0.27698841,0.3366692,0.352158243,0.336159732,0.428903268,0.48781594,0.333133156,0.0683078136,0,0,0,0,0,0.40433917,0.425375589,14.9204777,17.13614,18.8731351,19.6226814,21.4851146,23.4113872,21.8097363,21.1931604,19.2540877,17.6811979,17.0153571,15.3930713,13.5081759,11.9551044,10.4298128,8.747343,7.26273623,5.81896119,4.62562779,3.7863145,1.75010291,0.000129869611,0,0,0,0,0,0,0,0,0,0.726636307
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_84.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_84.wav,3.72409369,0.573382884,0.688719555,0.784107871,0.819956674,0.817404609,0.851837972,0.83870649,0.692983541,0.577280296,0.615892439,0.722866467,0.562386564,0.495672937,0.644670114,0.77815195,0.727217719,0.70099335,0.832505715,0.850431861,0.819757796,0.705938218,0.229473736,0.089149741,0.165038379,0.403276172,0.686231939,0.801634022,0.910225334,0.941042327,0.974818407,0.545657638,0.479363736,0.128170595,0.392984504,0.694470922,0.623780809,0.635922428,0.720483541,0.651933562,0.21214065,0.248673714,0.483877471,0.570058656,0.341637179,0.0798239451,0.372924899,0.651992344,0.621353117,0.490205433,0.662788909,0.751816572,0.480165102,0.235053468,0.0486515056,0.000845504984,0.00014307186,0.0447879252,0.295257116,0.506319137,0.690382183,0.805698247,0.906824826,0.272771175,0.184955246,0.442937006,0.342372694,0.3138207,0.280827087,0.217571032,0.194045298,0.187690797,0.394879222,0.412135258,0.381286555,0.309425939,0.429637248,0.424028051,0.328591177,0.202450579,0.267211924,0.299098339,0.185804395,0.138195773,0.219176588,0.302508797,0.248373863,0.255554491,0.357876558,0.466364969,0.446437344,0.385471424,0.224983654,0.174054771,0.118389419,0.408510145,0.426858529,16.6470216,18.7825536,19.9806297,22.6126387,23.7572705,24.8717862,25.4776885,23.9233061,23.0724699,23.1018268,22.2663148,21.0061808,20.249238,19.3618214,18.1732141,16.3144085,15.6916601,13.8987632,11.7334231,10.0160738,5.26825458,0.43692372,0,0,0,0.0114084273,0.0488132287,0.0662014852,0.0176963056,0,0.00195000017,1.63821965
