reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_108.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_108.wav,3.95339448,0.7507481,0.86410911,0.918545027,0.91851063,0.954843528,0.964633065,0.957409781,0.941671074,0.926426004,0.906736714,0.884789527,0.850457295,0.841661514,0.865094729,0.857562611,0.868697881,0.849412404,0.831301182,0.871681223,0.880902817,0.942547735,0.95959958,0.917124505,0.761796569,0.561876015,0.462966937,0.708919317,0.84431392,0.910475278,0.957406393,0.868542594,0.849241584,0.358260755,0.419068088,0.802666004,0.772168981,0.921916564,0.921327496,0.902150355,0.807449416,0.853110186,0.773047969,0.762800961,0.745799638,0.700658293,0.706572845,0.717233061,0.74337424,0.723013777,0.672852146,0.687892168,0.726002968,0.893421067,0.885381911,0.601695234,0.202377047,0.0243406105,0.00402210233,0.425301519,0.729535708,0.766421946,0.828877507,0.692895472,0.669832561,0.385045497,0.235455202,0.146921028,0.162212944,0.071287422,0.0529143822,0.0564431941,0.114104839,0.143618854,0.178538763,0.184851687,0.190614519,0.215681384,0.170734933,0.197068949,0.170805237,0.192031284,0.252809446,0.217811597,0.173249754,0.072731816,0.0655196764,0.161842455,0.312478469,0.396667053,0.393116223,0.343556691,0.274905605,0.213640264,0.153656887,0.216316378,0.230158627,18.5154078,21.5231282,23.7835119,25.2980625,25.9033136,26.4659083,26.7478049,26.895441,25.8516166,24.7814232,23.2782898,22.32111,22.1851256,20.6229513,20.3333153,18.706598,17.6623852,17.0595921,15.6087837,14.3040915,12.7151489,9.76960074,7.47099271,5.32309261,4.14267727,0.593672306,0.159677879,0.180708022,0.079887626,0,0.000852902655,2.55251146
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_109.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_109.wav,3.91674976,0.641026498,0.698193281,0.842312555,0.947823877,0.9663646,0.929591764,0.928265946,0.923661728,0.918748775,0.85556992,0.876169672,0.806749313,0.796034153,0.810463969,0.843454463,0.797903858,0.874111748,0.881801214,0.842239407,0.913047112,0.958218625,0.940950503,0.843974909,0.65925883,0.555706213,0.508169025,0.741795039,0.897909402,0.984662311,0.998891802,0.684716654,0.612200426,0.171852845,0.334831563,0.460139707,0.901598696,0.90052429,0.832533789,0.860953462,0.849387158,0.844728864,0.724092893,0.795403977,0.596765062,0.681788948,0.564233751,0.732378726,0.577721475,0.777269609,0.825367263,0.766728186,0.767977089,0.931434964,0.796320183,0.548684308,0.166382355,0.042791226,0.15299126,0.467480845,0.709462346,0.92634635,0.99002622,0.407623614,0.261603848,0.509077859,0.377040094,0.268735655,0.0722508071,0.0541810962,0.180124841,0.10607653,0.141797323,0.115853611,0.233747382,0.177497382,0.303198812,0.244285054,0.238165762,0.212217448,0.261047229,0.150701656,0.147118155,0.211928364,0.150256188,0.0432444704,0.0833257354,0.227035481,0.379651198,0.413179345,0.422160884,0.407425451,0.271377694,0.0846666414,0.0135072178,0.358381769,0.396344917,16.8841301,18.3856564,19.2392721,22.5651719,23.5071073,25.0153702,25.6956109,25.386303,23.7328108,24.110723,22.6230939,21.1788657,21.1465358,20.4658084,18.9851679,17.9643778,17.0703881,14.8778724,13.3414907,12.7938766,9.92584128,7.20870374,4.64864014,3.49170056,2.16207597,0.0794123199,0.0123923801,0.0181135609,0.00384072689,0,0,1.62834397
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_110.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_110.wav,4.56863436,0.615017769,0.725777603,0.75983462,0.912674347,0.969663289,0.916184912,0.962075582,0.875176509,0.946983298,0.846134351,0.856484902,0.830505324,0.919254172,0.893562106,0.864979686,0.872280046,0.887043481,0.87492477,0.836520838,0.868643358,0.882517588,0.87318611,0.917462891,0.948642706,0.958401653,0.97948011,1,1,1,1,0.903300916,0.870247808,0.114305363,0.392595545,0.0573616609,0.741996414,0.889196314,0.723679838,0.855164011,0.0758617026,0.869161334,0.667550105,0.596688091,0.585485097,0.833716858,0.856403156,0.743485051,0.719871837,0.634768878,0.734411377,0.479641774,0.600619437,0.713952256,0.634350586,0.760326071,0.819043408,0.888019084,0.884825053,1,1,1,1,0.583092715,0.494420341,0.474790332,0.351911612,0.373152613,0.13705911,0.0576704893,0.173060148,0.0996728264,0.333014503,0.0665636572,0.21575156,0.238986586,0.25910414,0.1508792,0.152468852,0.176094726,0.187939769,0.187325765,0.170541361,0.257562924,0.241016066,0.227497666,0.255060811,0.20191339,0.185023,0.152939548,0.129548357,0,0,0,0,0.273725837,0.327484639,10.4815737,10.63358,12.3237446,13.712816,18.1863524,20.6456122,19.2644131,19.0549777,15.7646893,14.6259514,14.1450456,13.5497254,12.5180361,11.3993599,9.54247117,8.0069732,6.15153082,4.43503118,2.82783812,1.96745427,1.13705697,0.539554388,0.176062142,0.134354697,0.00904689934,0,0,0,0,0,0,0.0369378833
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_111.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_111.wav,4.55401508,0.721065017,0.915924268,0.974157483,0.972258931,0.968083776,0.954222228,0.971489138,0.948199429,0.878272548,0.923943555,0.911740987,0.924369067,0.948223599,0.94131016,0.989782762,0.975266828,0.912890324,0.832857757,0.824370231,0.832154613,0.821979764,0.87784422,0.931040739,0.957547452,0.965587894,0.97577483,1,1,1,1,0.86372453,0.766114838,0.556726818,0.811749752,0.932347414,0.919741276,0.923904762,0.914086932,0.931017627,0.892026391,0.701042949,0.815295994,0.761108059,0.819156055,0.845115939,0.622389459,0.960382512,0.894469479,0.771188481,0.555211904,0.55494324,0.701030133,0.659214202,0.679791847,0.709861163,0.764333457,0.731630339,0.781973473,1,1,1,1,0.58735955,0.423046834,0.390702737,0.149729102,0.0425309629,0.0533451486,0.0522211582,0.0692459839,0.0471226514,0.0895482276,0.201525817,0.127446006,0.180402118,0.116832051,0.0911439255,0.166657981,0.0136523962,0.0607724923,0.135333737,0.243636287,0.281934193,0.261137477,0.301204753,0.258982527,0.20751189,0.182380631,0.180527459,0.147208496,0,0,0,0,0.292211469,0.397997693,14.0114831,15.9680071,19.3053197,21.9207953,19.8059575,21.5173164,21.3943523,17.8572113,16.9668727,17.6939325,15.5811617,13.6931341,14.2489393,16.516222,14.2833094,8.29457459,4.65559153,3.99395935,3.02097441,1.32689327,0.668686365,0.276527042,0.215328254,0.0418710552,0.0235046997,0,0,0,0,0,0,0.0907619311
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_112.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_112.wav,3.96039771,0.841366935,0.889650429,0.928840676,0.949945555,0.902224163,0.864918521,0.890121082,0.892209182,0.858115659,0.832221334,0.828644444,0.807795096,0.855474772,0.908751784,0.818139011,0.786397515,0.905061523,0.86611086,0.881937228,0.895143694,0.923437085,0.946165611,0.920398365,0.924303055,0.850699816,0.668513733,0.6444481,0.627038491,0.872177304,0.917786229,0.894647573,0.900529457,0.569448985,0.629171345,0.879000908,0.847664463,0.769147534,0.752935773,0.737167432,0.81281905,0.769558151,0.772578326,0.685436802,0.753067362,0.703082682,0.860316188,0.619732893,0.673933589,0.833465611,0.781912629,0.717365797,0.651990219,0.791016975,0.92034197,0.861331587,0.832097937,0.703446354,0.446838276,0.404489185,0.365461563,0.646780936,0.814784293,0.635485938,0.554759208,0.267116623,0.21494675,0.104006624,0.0876526535,0.13442609,0.176825772,0.154076235,0.141613232,0.190692869,0.23525001,0.185688605,0.211696648,0.225980946,0.120850184,0.229416613,0.230869154,0.10213246,0.153901727,0.156599279,0.192792773,0.115635622,0.0557845169,0.0933085334,0.151315669,0.179998068,0.262648862,0.329557999,0.323525699,0.231143558,0.190821961,0.238552303,0.264640201,19.5063868,23.8079583,25.1727988,27.6324221,27.4087605,27.8120082,28.7834397,27.8103259,26.6798259,26.3450328,25.8420582,26.0950674,25.5733184,24.045285,22.823654,22.6570226,21.2038352,19.1870745,18.3577338,16.5897096,15.0040652,13.1224699,11.2949383,10.0584783,7.41733966,2.48702525,1.02040743,1.00235961,0.657204205,0.0112838005,0.0906785716,3.64178844
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_113.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_113.wav,3.92488957,0.883246671,0.948909086,0.972856112,0.957907571,0.967889231,0.969428738,0.978124173,0.981928035,0.947551539,0.884357952,0.915613613,0.939339808,0.903365395,0.888407352,0.895151573,0.859903835,0.892729029,0.913308319,0.847299948,0.829542481,0.773297312,0.665750116,0.592769473,0.524607236,0.495479692,0.58195628,0.90611877,0.960187016,0.979172873,0.988487673,0.485563334,0.424760099,0.663079021,0.827884261,0.942996374,0.772900975,0.92851877,0.886703078,0.962693493,0.967632267,0.899747608,0.63683605,0.830878595,0.912999693,0.845763036,0.853013061,0.78317491,0.71528429,0.734730419,0.767213547,0.685213626,0.477762437,0.474609102,0.115316952,0.0748608699,0.000293359051,0.00241781682,0.137533545,0.494327168,0.837491079,0.863411664,0.94095381,0.0244972563,0.00524357013,0.225683353,0.104924179,0.0457626602,0.126282508,0.0495256265,0.0715818993,0.0287170835,0.0238694878,0.0686724384,0.163060549,0.120817948,0.0609345283,0.121863445,0.140877539,0.148157041,0.208880885,0.153725542,0.105641924,0.19259087,0.270930951,0.309020585,0.395967005,0.441986062,0.457726716,0.454843193,0.457303678,0.266741433,0.151674187,0.107339076,0.0641247561,0.417898969,0.429905647,15.8313667,20.4210272,21.9071604,24.1551895,24.1644961,24.2693828,26.0716474,23.3919964,21.2434197,20.6684787,20.5353712,19.0174996,17.6241801,16.5212518,14.9923551,12.8596347,11.5527852,9.43081684,7.58784042,6.19839165,4.38919666,3.51895194,2.30897621,1.36984457,0.941283509,0.229568888,0.202887483,0.216855228,0.161039513,0.00744713573,0.03298234,1.38746139
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_114.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_114.wav,4.6799461,0.926033787,0.903765813,0.941182952,0.981283762,0.969169145,0.939418015,0.879565096,0.839531211,0.907565293,0.910755671,0.810597477,0.887951238,0.938615914,0.899942697,0.803557605,0.881650984,0.890008995,0.876404047,0.991690002,1,1,1,1,1,1,1,1,1,1,1,0.993896258,0.985659971,0.719817288,0.602322089,0.852070123,0.941029489,0.92651408,0.850787638,0.502462514,0.547350612,0.750126165,0.834539876,0.635849273,0.673085308,0.845214874,0.821205691,0.440593612,0.639744665,0.734494258,0.567686137,0.925210014,1,1,1,1,1,1,1,1,1,1,1,0.945066318,0.870939741,0.178885453,0.199183293,0.108499935,0.0273344485,0.046258963,0.0945131463,0.218939293,0.269682872,0.172964216,0.114569356,0.253218666,0.187422627,0.112815894,0.126457287,0.244568971,0.188123216,0.225784595,0.274045051,0.0523384908,0,0,0,0,0,0,0,0,0,0,0,0.0640218252,0.111865511,13.1996742,13.3399173,12.1130549,15.9660266,14.7105168,14.736952,12.2915095,12.007835,10.6596324,8.64625963,8.98388008,7.92589617,6.09506994,3.8784765,2.99394788,2.72823209,1.34348845,0.0505150087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132351898
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_115.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_115.wav,4.43918008,0.496304856,0.672127824,0.838880963,0.938186207,0.91245729,0.964454887,0.963603782,0.913657202,0.943018574,0.907124325,0.936968608,0.9169941,0.803331635,0.874248477,0.869135343,0.910408234,0.883446491,0.817179848,0.857535696,0.882680102,0.923428802,0.917385331,0.946145568,0.925549507,0.900225683,0.875992892,0.953491503,1,1,1,0.846140421,0.754703048,0.045547244,0.0869713553,0.575977076,0.814241591,0.528028156,0.926287376,0.893235836,0.715010301,0.867749027,0.706191969,0.879931875,0.823579959,0.506128065,0.780232668,0.722939827,0.800676422,0.739188841,0.541152782,0.744992211,0.693088349,0.854756799,0.819367643,0.887683753,0.804413883,0.602478391,0.470241367,0.581423528,1,1,1,0.29787339,0.100413293,0.462760857,0.39261334,0.227210308,0.0953279767,0.201799876,0.0705852638,0.0721433306,0.178790807,0.104281668,0.140836397,0.131773935,0.119524655,0.27278193,0.149059307,0.187733287,0.121112361,0.155630458,0.260470427,0.199861317,0.202103505,0.133133986,0.176837795,0.106443592,0.150625703,0.225115845,0.280865488,0.194536754,0,0,0,0.322597297,0.406364551,9.10738259,11.5738422,12.7727227,14.7455428,17.5827352,18.9368887,18.7721734,18.5546124,17.7804175,16.8224002,16.8172303,16.5556527,15.3769671,14.3414048,14.0957286,12.8957643,10.7545373,9.10098648,7.1419113,6.06232692,4.92772241,3.40530653,2.17827256,0.949581687,0.290734636,0,0,0,0,0,0,0.0709185351
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_116.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_116.wav,4.06335958,0.848126498,0.944110434,0.946717816,0.917841683,0.938513774,0.919935306,0.897073829,0.904379369,0.921293638,0.85840678,0.854105096,0.874018074,0.835254422,0.906580401,0.920014089,0.88959024,0.93334902,0.946318109,0.907758347,0.824334161,0.838073264,0.741399526,0.625043211,0.575045517,0.559116185,0.675998854,0.989986773,0.997160661,0.999765744,1,0.530862304,0.414003281,0.537407356,0.814394098,0.899239089,0.779142323,0.793450891,0.749670376,0.75523186,0.688725272,0.732903756,0.627235441,0.714774319,0.800718554,0.674397624,0.643847321,0.864958857,0.820957636,0.854322171,0.916498355,0.820963603,0.531278733,0.371428665,0.42482869,0.375626154,0.221603164,0.185390496,0.334715768,0.909880957,0.974445949,0.997891697,1,0.205722948,0.0802322769,0.286763757,0.102375783,0.0716691196,0.157830801,0.155831477,0.181229524,0.185330756,0.167228951,0.163124309,0.255892277,0.205671511,0.154954839,0.208223799,0.181549625,0.0938320594,0.135817178,0.0818628484,0.0637292768,0.120603185,0.266997238,0.27473511,0.32348736,0.412329805,0.434752156,0.469628238,0.438070664,0.0870702623,0.0399485232,0.00413256331,0,0.405622377,0.433168105,16.0185954,19.988383,21.6545273,22.8566897,23.5256657,25.1476334,23.8024888,22.8431285,22.0508572,19.8709876,19.3247988,18.0379662,18.1820488,16.6266545,15.1164786,13.480911,11.9007631,9.36030956,7.06598206,5.28000615,3.35425887,1.42912671,1.0523977,0.567559729,0.407576295,0,0,1.3810343e-05,0,0,0,0.764298769
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_117.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_117.wav,3.73486552,0.705681164,0.955174607,0.984791817,0.919512305,0.961893592,0.946057528,0.923988819,0.94887399,0.92662867,0.903592606,0.830127742,0.88705741,0.903486274,0.893302664,0.942971624,0.905525879,0.83573944,0.812699984,0.679800532,0.552405225,0.443976104,0.299848094,0.2199581,0.168035089,0.188743387,0.352295254,0.99193542,0.992281518,0.9957225,1,0.466045889,0.372209821,0.518299821,0.924981592,0.969503685,0.793130682,0.916161023,0.846653733,0.777168047,0.753980553,0.686374975,0.697152088,0.596057623,0.636146095,0.571415687,0.701556246,0.851808115,0.727709033,0.571280931,0.268739505,0.133255244,0.0375215793,0.0371571959,0.00386969312,8.01678427e-05,4.2734691e-05,0.00033720189,0.0455144465,0.94442203,0.930533664,0.961502496,1,0.0422685168,0.000652174209,0.376207839,0.0593672522,0.0254010452,0.126014306,0.0818373651,0.113570463,0.153643342,0.101675457,0.158952361,0.195998574,0.244604784,0.194917326,0.213394671,0.14583064,0.0820555661,0.12842322,0.19342235,0.255427097,0.35124596,0.378708683,0.421500408,0.402595534,0.358646466,0.348531267,0.374051374,0.442991803,0.057640469,0.0639380043,0.0437483776,0,0.39122462,0.406400538,15.5724583,17.5571245,23.8238214,23.0201131,23.1738836,25.8620866,24.5279599,23.5375934,23.4781631,20.3514661,19.7784871,18.0019671,16.352052,14.8041707,14.1552945,10.4547184,9.11496653,6.6811972,4.74605595,3.61831432,2.5070355,1.71812531,1.17325587,1.22219219,0.754893529,0.00164336662,0.00142969337,0.00248474777,0,0,0,1.13481376
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_118.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_118.wav,4.32834782,0.766392098,0.745827172,0.822314406,0.871615535,0.892415734,0.935926268,0.95244115,0.931654443,0.941772073,0.955580016,0.931632981,0.952046136,0.89915075,0.886138469,0.901906626,0.88472785,0.834943932,0.845572279,0.884845341,0.877007505,0.832618579,0.845556957,0.884422921,0.851758464,0.819511198,0.830855533,0.929060395,0.998916103,1,1,0.729432607,0.626988455,0.588643933,0.61103094,0.683733531,0.635789099,0.700758409,0.800235653,0.907652906,0.837836616,0.855250422,0.947780799,0.850344586,0.922083953,0.657257439,0.607080722,0.819455882,0.669636623,0.628283768,0.668687553,0.712032519,0.655067606,0.68298829,0.617898715,0.732672944,0.714273363,0.595400456,0.655422009,0.710299787,0.990244931,1,1,0.509007805,0.340040198,0.32549479,0.298425243,0.209116167,0.229777558,0.207872594,0.137910304,0.083323722,0.158942066,0.118828457,0.0661667074,0.142337681,0.070915775,0.187022514,0.190935262,0.134751619,0.160637138,0.210441161,0.215197472,0.176449226,0.183579011,0.276929606,0.2798984,0.222155022,0.275439958,0.320047649,0.324166316,0.240344538,0.0150398709,0,0,0.385216236,0.445226964,12.2587109,11.7347036,12.8720832,15.0011115,16.8279615,19.1474561,19.4701311,21.1572717,19.9006036,18.2530076,19.7294024,18.529299,16.6086829,15.0888105,14.1237477,12.0520209,10.5598809,9.7456574,8.34726394,6.15926094,5.15640423,3.45649207,1.94104033,0.866615614,0.505730744,0.0140985636,0,0,0,0,0,0.331950491
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_119.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_119.wav,4.55361937,0.479643901,0.70983399,0.876939992,0.958975246,0.982727057,0.975783669,0.954380965,0.952943102,0.951272883,0.879932868,0.86381555,0.825759875,0.881800655,0.942028018,0.940610947,0.887620001,0.799442991,0.759212595,0.810883667,0.847328601,0.872962855,0.945491627,0.964791495,0.93526575,0.925237942,0.947805658,1,1,1,1,0.932484102,0.88757513,0.21988988,0.415589319,0.617444827,0.896241584,0.924106539,0.913145179,0.892226307,0.921630227,0.904956688,0.67313749,0.687374452,0.597725318,0.757160004,0.881619189,0.901614594,0.785933145,0.442840323,0.314581287,0.63261585,0.582450285,0.504315318,0.751893695,0.683123453,0.41739175,0.327141481,0.530250918,1,1,1,1,0.709671792,0.661993934,0.537332991,0.414709398,0.22675,0.0680998216,0.0416663315,0.0606900188,0.101320898,0.0670560268,0.0643335713,0.213241786,0.213669304,0.261881227,0.136334568,0.0648380858,0.0799618584,0.128713246,0.243650496,0.305563196,0.274643873,0.262555821,0.268852892,0.186455456,0.174438253,0.224985943,0.245143812,0.19983863,0,0,0,0,0.221640654,0.304809921,9.96313066,11.4038172,14.5692548,14.4949222,20.0135831,21.638029,19.3960849,18.7846652,16.8379121,15.8157666,14.2991949,13.8818348,13.2932941,11.7075187,10.2669625,7.49504288,5.52852148,3.75665895,2.31860726,1.27013609,0.457130154,0.200467978,0.030607904,0.0407085296,0.0228223351,0,0,0,0,0,0,0.0325357496
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_120.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_120.wav,4.1471357,0.906493077,0.920548828,0.917583707,0.912209743,0.880110085,0.928158708,0.930931272,0.932484302,0.933694801,0.908331105,0.856964005,0.813995842,0.862201009,0.828185099,0.849594689,0.862918754,0.860914511,0.889857573,0.897423505,0.936118173,0.919225485,0.916649472,0.904265319,0.841826701,0.727709393,0.701289709,0.801463692,0.921171804,0.960660236,0.978710554,0.738775664,0.711495271,0.815759287,0.783236777,0.779274642,0.743236978,0.615596122,0.801253803,0.884019839,0.860197523,0.796926481,0.756160645,0.682716569,0.627484528,0.782416568,0.545409696,0.621646873,0.600566922,0.739902827,0.826756037,0.807539958,0.899313157,0.806012495,0.717048439,0.642049665,0.377574805,0.418118932,0.421797884,0.432762536,0.797118849,0.881974349,0.918138683,0.431359175,0.321328435,0.202139715,0.150091507,0.135775148,0.161536965,0.246252966,0.12301468,0.10602254,0.131134104,0.136217083,0.149264111,0.218291055,0.288166217,0.203402742,0.240313819,0.232402041,0.191687228,0.182377885,0.150155061,0.161106219,0.070541476,0.147330447,0.18820676,0.193184958,0.291486279,0.351614727,0.375590543,0.330664324,0.217399863,0.133693507,0.0992655362,0.383235771,0.411562903,18.5049247,21.5668019,21.9999884,21.9705308,22.8510423,24.3744619,24.2379908,25.494691,23.4757379,21.7265301,20.3545711,19.8616615,19.1631052,17.8515727,17.5019522,15.7800841,14.7367346,13.4891876,12.6025623,10.503535,8.53528839,6.37507098,4.5959741,3.45837877,2.03206891,0.312895947,0.218168285,0.237949597,0.158145267,0.00437572899,0.0232415509,1.63129438
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_121.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_121.wav,4.17836921,0.767470481,0.916870436,0.942297979,0.903987745,0.860905064,0.920240635,0.962573165,0.923433836,0.686798059,0.803504119,0.878682342,0.864021812,0.784388843,0.846846857,0.857362378,0.899968064,0.929635172,0.885305836,0.898431381,0.931743428,0.939163987,0.930141548,0.948513648,0.886063493,0.694331168,0.597405103,0.807471015,0.926735499,0.964109058,0.965231656,0.8836258,0.862509867,0.50386477,0.789022772,0.768506712,0.730389032,0.56790997,0.715719915,0.903584157,0.829819777,0.332740949,0.329046781,0.663873274,0.777164198,0.603894274,0.77454432,0.74093705,0.697116403,0.787703351,0.773843615,0.821402128,0.784692523,0.790244367,0.789353673,0.806455756,0.463578239,0.172640127,-0.0252040292,0.351514998,0.763861662,0.82052384,0.833419451,0.357679367,0.320186817,0.333261524,0.109382113,0.0971724537,0.171964894,0.249885892,0.15107064,0.054250603,0.106127158,0.398592356,0.328184947,0.197487963,0.205904167,0.272601242,0.191118417,0.162021662,0.197004246,0.134550683,0.152496269,0.170771822,0.147285263,0.125043386,0.140231235,0.109391586,0.217865585,0.398969514,0.492934241,0.351564408,0.195290972,0.14002968,0.139662198,0.274453349,0.311875191,15.8487304,16.5068705,20.0140127,18.9546556,19.9205579,21.6790076,20.7793608,17.7589671,18.6360464,18.7492546,17.068593,14.828731,15.5279613,16.0093429,14.2951801,13.1567107,10.7143186,9.00967692,7.97615984,6.40144795,5.09029966,3.9716099,3.65492537,2.59161972,1.88954118,0.420937709,0.309210262,0.337520942,0.218685962,0.000916419093,0.0192861602,1.40535971
